# batch      l2_tst    l2_trn    l2_e_tst  l2_e_trn    l2_f_tst  l2_f_trn         lr
 273800    1.24e-02  1.27e-02    4.84e-04  4.79e-04    9.84e-03  1.01e-02    2.8e-06
 273900    1.23e-02  1.28e-02    4.58e-04  4.18e-04    9.76e-03  1.02e-02    2.8e-06
 274000    1.23e-02  1.18e-02    4.85e-04  3.91e-04    9.81e-03  9.43e-03    2.8e-06
 274100    1.24e-02  1.13e-02    4.63e-04  2.50e-04    9.85e-03  9.01e-03    2.8e-06
 274200    1.23e-02  1.06e-02    4.80e-04  3.31e-04    9.78e-03  8.46e-03    2.8e-06
 274300    1.23e-02  1.14e-02    4.86e-04  9.65e-04    9.81e-03  8.88e-03    2.8e-06
 274400    1.23e-02  1.17e-02    4.42e-04  2.95e-04    9.79e-03  9.33e-03    2.8e-06
 274500    1.23e-02  1.20e-02    4.73e-04  5.99e-04    9.81e-03  9.50e-03    2.8e-06
 274600    1.24e-02  1.17e-02    4.95e-04  2.44e-04    9.83e-03  9.37e-03    2.8e-06
 274700    1.23e-02  1.11e-02    4.70e-04  3.09e-04    9.78e-03  8.86e-03    2.8e-06
 274800    1.23e-02  1.13e-02    4.51e-04  3.99e-04    9.77e-03  9.00e-03    2.8e-06
 274900    1.23e-02  1.09e-02    4.51e-04  3.09e-04    9.80e-03  8.67e-03    2.8e-06
 275000    1.23e-02  1.31e-02    4.64e-04  5.35e-04    9.82e-03  1.04e-02    2.8e-06
 275100    1.23e-02  1.16e-02    4.78e-04  3.78e-04    9.79e-03  9.27e-03    2.8e-06
 275200    1.24e-02  1.21e-02    4.63e-04  2.26e-04    9.84e-03  9.66e-03    2.8e-06
 275300    1.23e-02  1.26e-02    4.57e-04  5.99e-04    9.81e-03  1.00e-02    2.8e-06
 275400    1.23e-02  1.15e-02    4.62e-04  2.62e-04    9.82e-03  9.22e-03    2.8e-06
 275500    1.23e-02  1.09e-02    4.79e-04  2.49e-04    9.80e-03  8.68e-03    2.8e-06
 275600    1.23e-02  1.23e-02    4.67e-04  5.40e-04    9.77e-03  9.76e-03    2.8e-06
 275700    1.23e-02  1.19e-02    4.85e-04  2.85e-04    9.78e-03  9.49e-03    2.8e-06
 275800    1.23e-02  1.11e-02    4.75e-04  2.17e-04    9.80e-03  8.90e-03    2.8e-06
 275900    1.23e-02  1.08e-02    4.57e-04  2.85e-04    9.80e-03  8.65e-03    2.8e-06
 276000    1.23e-02  1.08e-02    4.78e-04  8.09e-05    9.79e-03  8.60e-03    2.8e-06
 276100    1.23e-02  1.19e-02    4.80e-04  2.25e-04    9.79e-03  9.54e-03    2.8e-06
 276200    1.23e-02  1.09e-02    5.00e-04  3.04e-04    9.79e-03  8.70e-03    2.8e-06
 276300    1.23e-02  1.11e-02    4.53e-04  3.23e-04    9.79e-03  8.89e-03    2.8e-06
 276400    1.24e-02  1.27e-02    4.98e-04  3.22e-04    9.87e-03  1.01e-02    2.8e-06
 276500    1.24e-02  1.22e-02    4.91e-04  2.52e-04    9.82e-03  9.73e-03    2.8e-06
 276600    1.24e-02  1.17e-02    4.49e-04  3.74e-04    9.83e-03  9.31e-03    2.8e-06
 276700    1.23e-02  1.24e-02    4.81e-04  5.30e-04    9.81e-03  9.87e-03    2.8e-06
 276800    1.24e-02  1.14e-02    4.91e-04  1.99e-04    9.83e-03  9.15e-03    2.8e-06
 276900    1.23e-02  1.20e-02    4.96e-04  2.77e-04    9.82e-03  9.58e-03    2.8e-06
 277000    1.23e-02  1.18e-02    4.82e-04  4.05e-04    9.79e-03  9.38e-03    2.8e-06
 277100    1.23e-02  1.12e-02    4.85e-04  2.85e-04    9.80e-03  8.95e-03    2.8e-06
 277200    1.23e-02  1.16e-02    4.71e-04  3.16e-04    9.80e-03  9.23e-03    2.8e-06
 277300    1.24e-02  1.11e-02    4.50e-04  4.45e-04    9.83e-03  8.82e-03    2.8e-06
 277400    1.23e-02  1.16e-02    4.59e-04  3.98e-04    9.80e-03  9.24e-03    2.8e-06
 277500    1.23e-02  1.23e-02    4.56e-04  3.20e-04    9.80e-03  9.83e-03    2.8e-06
 277600    1.23e-02  1.14e-02    4.59e-04  4.55e-04    9.77e-03  9.07e-03    2.8e-06
 277700    1.24e-02  1.07e-02    4.77e-04  2.01e-04    9.83e-03  8.52e-03    2.8e-06
 277800    1.23e-02  1.10e-02    4.53e-04  2.86e-04    9.80e-03  8.81e-03    2.8e-06
 277900    1.23e-02  1.09e-02    4.53e-04  2.00e-04    9.78e-03  8.68e-03    2.8e-06
 278000    1.23e-02  1.23e-02    4.74e-04  1.75e-04    9.78e-03  9.84e-03    2.8e-06
 278100    1.23e-02  1.11e-02    4.91e-04  2.12e-04    9.82e-03  8.90e-03    2.8e-06
 278200    1.23e-02  1.02e-02    4.60e-04  3.61e-04    9.81e-03  8.12e-03    2.8e-06
 278300    1.23e-02  1.09e-02    4.66e-04  3.34e-04    9.81e-03  8.68e-03    2.8e-06
 278400    1.23e-02  1.25e-02    4.64e-04  3.75e-04    9.79e-03  1.00e-02    2.8e-06
 278500    1.23e-02  1.06e-02    4.58e-04  3.73e-04    9.79e-03  8.42e-03    2.8e-06
 278600    1.23e-02  1.32e-02    4.80e-04  1.84e-04    9.81e-03  1.06e-02    2.8e-06
 278700    1.23e-02  1.17e-02    4.52e-04  2.98e-04    9.79e-03  9.36e-03    2.8e-06
 278800    1.23e-02  1.09e-02    4.67e-04  2.10e-04    9.82e-03  8.72e-03    2.8e-06
 278900    1.23e-02  1.14e-02    4.55e-04  5.20e-04    9.81e-03  9.06e-03    2.8e-06
 279000    1.23e-02  1.10e-02    4.54e-04  2.54e-04    9.79e-03  8.81e-03    2.8e-06
 279100    1.23e-02  1.16e-02    4.83e-04  3.68e-04    9.80e-03  9.24e-03    2.8e-06
 279200    1.23e-02  1.18e-02    4.71e-04  2.85e-04    9.81e-03  9.40e-03    2.8e-06
 279300    1.23e-02  1.31e-02    4.65e-04  4.81e-04    9.82e-03  1.04e-02    2.8e-06
 279400    1.23e-02  1.17e-02    4.87e-04  3.21e-04    9.75e-03  9.32e-03    2.8e-06
 279500    1.23e-02  1.30e-02    4.55e-04  3.25e-04    9.77e-03  1.04e-02    2.8e-06
 279600    1.23e-02  1.11e-02    4.88e-04  2.20e-04    9.81e-03  8.83e-03    2.8e-06
 279700    1.23e-02  1.14e-02    4.93e-04  4.13e-04    9.78e-03  9.09e-03    2.8e-06
 279800    1.23e-02  1.27e-02    4.71e-04  2.18e-04    9.82e-03  1.01e-02    2.8e-06
 279900    1.23e-02  1.20e-02    4.78e-04  3.09e-04    9.79e-03  9.60e-03    2.8e-06
 280000    1.13e-02  9.65e-03    4.86e-04  1.44e-04    9.81e-03  8.40e-03    1.6e-06
 280100    1.13e-02  1.15e-02    4.67e-04  3.35e-04    9.80e-03  1.00e-02    1.6e-06
 280200    1.13e-02  1.09e-02    4.42e-04  3.25e-04    9.80e-03  9.46e-03    1.6e-06
 280300    1.13e-02  9.81e-03    4.63e-04  3.93e-04    9.79e-03  8.50e-03    1.6e-06
 280400    1.13e-02  1.08e-02    4.48e-04  2.09e-04    9.80e-03  9.37e-03    1.6e-06
 280500    1.13e-02  1.26e-02    4.46e-04  3.13e-04    9.80e-03  1.09e-02    1.6e-06
 280600    1.13e-02  1.07e-02    4.43e-04  3.03e-04    9.82e-03  9.29e-03    1.6e-06
 280700    1.13e-02  9.07e-03    4.57e-04  2.19e-04    9.80e-03  7.89e-03    1.6e-06
 280800    1.13e-02  1.05e-02    4.57e-04  2.97e-04    9.79e-03  9.10e-03    1.6e-06
 280900    1.13e-02  1.08e-02    4.72e-04  4.64e-04    9.79e-03  9.34e-03    1.6e-06
 281000    1.13e-02  9.90e-03    4.63e-04  1.74e-04    9.80e-03  8.62e-03    1.6e-06
 281100    1.13e-02  1.10e-02    4.50e-04  4.45e-04    9.81e-03  9.54e-03    1.6e-06
 281200    1.13e-02  1.01e-02    4.51e-04  3.57e-04    9.81e-03  8.77e-03    1.6e-06
 281300    1.13e-02  1.11e-02    4.51e-04  3.56e-04    9.80e-03  9.62e-03    1.6e-06
 281400    1.13e-02  1.05e-02    4.54e-04  3.76e-04    9.78e-03  9.10e-03    1.6e-06
 281500    1.13e-02  1.13e-02    4.60e-04  1.62e-04    9.80e-03  9.82e-03    1.6e-06
 281600    1.13e-02  1.11e-02    4.49e-04  2.76e-04    9.83e-03  9.65e-03    1.6e-06
 281700    1.13e-02  1.11e-02    4.43e-04  3.94e-04    9.80e-03  9.66e-03    1.6e-06
 281800    1.13e-02  9.02e-03    4.38e-04  3.15e-04    9.77e-03  7.82e-03    1.6e-06
 281900    1.13e-02  1.00e-02    4.50e-04  1.80e-04    9.82e-03  8.71e-03    1.6e-06
 282000    1.13e-02  1.06e-02    4.48e-04  4.74e-04    9.82e-03  9.13e-03    1.6e-06
 282100    1.13e-02  1.11e-02    4.30e-04  4.65e-04    9.80e-03  9.64e-03    1.6e-06
 282200    1.13e-02  9.91e-03    4.37e-04  1.72e-04    9.80e-03  8.63e-03    1.6e-06
 282300    1.13e-02  1.04e-02    4.45e-04  2.31e-04    9.79e-03  9.06e-03    1.6e-06
 282400    1.13e-02  1.19e-02    4.62e-04  3.54e-04    9.81e-03  1.03e-02    1.6e-06
 282500    1.13e-02  1.18e-02    4.53e-04  4.57e-04    9.80e-03  1.02e-02    1.6e-06
 282600    1.13e-02  1.04e-02    4.67e-04  3.82e-04    9.78e-03  9.03e-03    1.6e-06
 282700    1.13e-02  1.05e-02    4.53e-04  3.55e-04    9.81e-03  9.10e-03    1.6e-06
 282800    1.13e-02  1.08e-02    4.48e-04  1.88e-04    9.80e-03  9.41e-03    1.6e-06
 282900    1.13e-02  1.12e-02    4.49e-04  5.57e-04    9.78e-03  9.62e-03    1.6e-06
 283000    1.13e-02  1.09e-02    4.46e-04  3.08e-04    9.80e-03  9.46e-03    1.6e-06
 283100    1.13e-02  1.11e-02    4.25e-04  4.54e-04    9.81e-03  9.59e-03    1.6e-06
 283200    1.13e-02  9.93e-03    4.34e-04  2.24e-04    9.80e-03  8.64e-03    1.6e-06
 283300    1.13e-02  1.04e-02    4.35e-04  4.37e-04    9.81e-03  8.96e-03    1.6e-06
 283400    1.13e-02  9.78e-03    4.43e-04  2.37e-04    9.81e-03  8.51e-03    1.6e-06
 283500    1.13e-02  1.11e-02    4.37e-04  3.09e-04    9.80e-03  9.62e-03    1.6e-06
 283600    1.13e-02  1.02e-02    4.51e-04  2.50e-04    9.80e-03  8.87e-03    1.6e-06
 283700    1.13e-02  9.34e-03    4.42e-04  2.33e-04    9.79e-03  8.12e-03    1.6e-06
 283800    1.13e-02  1.11e-02    4.34e-04  3.94e-04    9.81e-03  9.64e-03    1.6e-06
 283900    1.13e-02  1.06e-02    4.35e-04  3.43e-04    9.81e-03  9.22e-03    1.6e-06
 284000    1.13e-02  1.07e-02    4.45e-04  2.61e-04    9.80e-03  9.35e-03    1.6e-06
 284100    1.13e-02  1.31e-02    4.38e-04  4.81e-04    9.83e-03  1.13e-02    1.6e-06
 284200    1.13e-02  1.21e-02    4.49e-04  5.96e-04    9.79e-03  1.05e-02    1.6e-06
 284300    1.13e-02  1.08e-02    4.44e-04  3.06e-04    9.80e-03  9.35e-03    1.6e-06
 284400    1.13e-02  9.70e-03    4.39e-04  3.18e-04    9.80e-03  8.42e-03    1.6e-06
 284500    1.13e-02  9.46e-03    4.44e-04  2.58e-04    9.80e-03  8.22e-03    1.6e-06
 284600    1.13e-02  1.10e-02    4.24e-04  3.52e-04    9.79e-03  9.58e-03    1.6e-06
 284700    1.13e-02  1.23e-02    4.52e-04  4.85e-04    9.80e-03  1.06e-02    1.6e-06
 284800    1.13e-02  1.02e-02    4.54e-04  2.46e-04    9.80e-03  8.88e-03    1.6e-06
 284900    1.13e-02  1.05e-02    4.34e-04  3.42e-04    9.80e-03  9.15e-03    1.6e-06
 285000    1.13e-02  1.07e-02    4.46e-04  2.66e-04    9.80e-03  9.28e-03    1.6e-06
 285100    1.13e-02  1.05e-02    4.37e-04  1.94e-04    9.82e-03  9.12e-03    1.6e-06
 285200    1.13e-02  1.18e-02    4.43e-04  1.47e-04    9.79e-03  1.03e-02    1.6e-06
 285300    1.13e-02  1.08e-02    4.42e-04  2.29e-04    9.83e-03  9.37e-03    1.6e-06
 285400    1.13e-02  1.16e-02    4.32e-04  3.47e-04    9.82e-03  1.01e-02    1.6e-06
 285500    1.13e-02  1.08e-02    4.56e-04  1.75e-04    9.81e-03  9.43e-03    1.6e-06
 285600    1.13e-02  1.15e-02    4.36e-04  3.73e-04    9.80e-03  1.00e-02    1.6e-06
 285700    1.13e-02  9.66e-03    4.41e-04  3.03e-04    9.79e-03  8.39e-03    1.6e-06
 285800    1.13e-02  1.09e-02    4.46e-04  3.66e-04    9.81e-03  9.48e-03    1.6e-06
 285900    1.13e-02  1.28e-02    4.42e-04  2.67e-04    9.81e-03  1.11e-02    1.6e-06
 286000    1.13e-02  9.84e-03    4.27e-04  3.36e-04    9.80e-03  8.54e-03    1.6e-06
 286100    1.13e-02  1.04e-02    4.25e-04  1.60e-04    9.80e-03  9.05e-03    1.6e-06
 286200    1.13e-02  1.09e-02    4.44e-04  2.59e-04    9.79e-03  9.48e-03    1.6e-06
 286300    1.13e-02  9.62e-03    4.44e-04  1.84e-04    9.80e-03  8.37e-03    1.6e-06
 286400    1.13e-02  1.14e-02    4.44e-04  2.22e-04    9.81e-03  9.89e-03    1.6e-06
 286500    1.13e-02  1.11e-02    4.29e-04  1.91e-04    9.81e-03  9.64e-03    1.6e-06
 286600    1.13e-02  9.40e-03    4.27e-04  4.38e-04    9.80e-03  8.12e-03    1.6e-06
 286700    1.13e-02  1.03e-02    4.28e-04  4.18e-04    9.82e-03  8.89e-03    1.6e-06
 286800    1.13e-02  1.07e-02    4.30e-04  4.02e-04    9.81e-03  9.28e-03    1.6e-06
 286900    1.13e-02  1.01e-02    4.41e-04  1.84e-04    9.79e-03  8.83e-03    1.6e-06
 287000    1.13e-02  9.81e-03    4.40e-04  1.92e-04    9.82e-03  8.54e-03    1.6e-06
 287100    1.13e-02  9.56e-03    4.50e-04  2.76e-04    9.80e-03  8.30e-03    1.6e-06
 287200    1.13e-02  1.14e-02    4.50e-04  2.40e-04    9.82e-03  9.91e-03    1.6e-06
 287300    1.13e-02  9.12e-03    4.40e-04  1.55e-04    9.80e-03  7.94e-03    1.6e-06
 287400    1.13e-02  1.22e-02    4.49e-04  5.34e-04    9.81e-03  1.06e-02    1.6e-06
 287500    1.13e-02  1.05e-02    4.62e-04  1.60e-04    9.79e-03  9.18e-03    1.6e-06
 287600    1.13e-02  1.18e-02    4.34e-04  2.93e-04    9.82e-03  1.02e-02    1.6e-06
 287700    1.13e-02  9.74e-03    4.45e-04  4.57e-04    9.80e-03  8.42e-03    1.6e-06
 287800    1.13e-02  1.13e-02    4.59e-04  1.78e-04    9.80e-03  9.82e-03    1.6e-06
 287900    1.13e-02  1.10e-02    4.54e-04  5.72e-04    9.80e-03  9.46e-03    1.6e-06
 288000    1.13e-02  1.15e-02    4.46e-04  2.86e-04    9.79e-03  9.98e-03    1.6e-06
 288100    1.13e-02  1.16e-02    4.32e-04  2.12e-04    9.78e-03  1.01e-02    1.6e-06
 288200    1.13e-02  1.10e-02    4.47e-04  3.42e-04    9.80e-03  9.56e-03    1.6e-06
 288300    1.13e-02  1.14e-02    4.47e-04  3.01e-04    9.80e-03  9.94e-03    1.6e-06
 288400    1.13e-02  1.15e-02    4.61e-04  3.96e-04    9.79e-03  9.99e-03    1.6e-06
 288500    1.13e-02  9.68e-03    4.21e-04  3.53e-04    9.81e-03  8.39e-03    1.6e-06
 288600    1.13e-02  9.71e-03    4.53e-04  2.65e-04    9.80e-03  8.44e-03    1.6e-06
 288700    1.13e-02  1.05e-02    4.23e-04  3.96e-04    9.80e-03  9.08e-03    1.6e-06
 288800    1.13e-02  1.13e-02    4.27e-04  2.04e-04    9.80e-03  9.87e-03    1.6e-06
 288900    1.13e-02  1.14e-02    4.46e-04  3.34e-04    9.81e-03  9.89e-03    1.6e-06
 289000    1.13e-02  1.12e-02    4.28e-04  1.17e-04    9.80e-03  9.74e-03    1.6e-06
 289100    1.13e-02  9.88e-03    4.36e-04  2.20e-04    9.80e-03  8.60e-03    1.6e-06
 289200    1.13e-02  1.02e-02    4.35e-04  2.73e-04    9.80e-03  8.86e-03    1.6e-06
 289300    1.13e-02  1.24e-02    4.62e-04  3.26e-04    9.80e-03  1.08e-02    1.6e-06
 289400    1.13e-02  1.11e-02    4.37e-04  4.17e-04    9.79e-03  9.64e-03    1.6e-06
 289500    1.13e-02  1.10e-02    4.39e-04  3.83e-04    9.79e-03  9.55e-03    1.6e-06
 289600    1.13e-02  1.15e-02    4.47e-04  4.03e-04    9.80e-03  9.98e-03    1.6e-06
 289700    1.13e-02  1.10e-02    4.24e-04  3.32e-04    9.79e-03  9.54e-03    1.6e-06
 289800    1.13e-02  1.06e-02    4.30e-04  3.23e-04    9.80e-03  9.16e-03    1.6e-06
 289900    1.13e-02  9.60e-03    4.26e-04  2.13e-04    9.82e-03  8.35e-03    1.6e-06
 290000    1.13e-02  1.00e-02    4.50e-04  5.37e-04    9.79e-03  8.63e-03    1.6e-06
 290100    1.13e-02  1.10e-02    4.36e-04  2.62e-04    9.80e-03  9.60e-03    1.6e-06
 290200    1.13e-02  9.88e-03    4.30e-04  2.48e-04    9.79e-03  8.60e-03    1.6e-06
 290300    1.13e-02  1.04e-02    4.32e-04  2.58e-04    9.80e-03  9.08e-03    1.6e-06
 290400    1.13e-02  1.00e-02    4.36e-04  2.35e-04    9.79e-03  8.72e-03    1.6e-06
 290500    1.13e-02  1.02e-02    4.45e-04  2.11e-04    9.81e-03  8.90e-03    1.6e-06
 290600    1.13e-02  1.10e-02    4.42e-04  3.20e-04    9.80e-03  9.60e-03    1.6e-06
 290700    1.13e-02  1.17e-02    4.20e-04  2.42e-04    9.81e-03  1.02e-02    1.6e-06
 290800    1.13e-02  1.05e-02    4.37e-04  2.95e-04    9.78e-03  9.09e-03    1.6e-06
 290900    1.13e-02  1.21e-02    4.30e-04  2.57e-04    9.82e-03  1.05e-02    1.6e-06
 291000    1.13e-02  1.11e-02    4.33e-04  2.05e-04    9.80e-03  9.64e-03    1.6e-06
 291100    1.13e-02  1.09e-02    4.35e-04  3.64e-04    9.79e-03  9.42e-03    1.6e-06
 291200    1.13e-02  1.11e-02    4.50e-04  3.55e-04    9.81e-03  9.63e-03    1.6e-06
 291300    1.13e-02  1.16e-02    4.23e-04  4.35e-04    9.79e-03  1.00e-02    1.6e-06
 291400    1.13e-02  1.07e-02    4.36e-04  2.80e-04    9.81e-03  9.34e-03    1.6e-06
 291500    1.13e-02  1.26e-02    4.22e-04  2.99e-04    9.79e-03  1.09e-02    1.6e-06
 291600    1.13e-02  9.85e-03    4.30e-04  2.09e-04    9.81e-03  8.57e-03    1.6e-06
 291700    1.13e-02  1.08e-02    4.39e-04  4.67e-04    9.80e-03  9.38e-03    1.6e-06
 291800    1.13e-02  1.05e-02    4.53e-04  1.59e-04    9.82e-03  9.17e-03    1.6e-06
 291900    1.13e-02  1.28e-02    4.28e-04  3.00e-04    9.81e-03  1.11e-02    1.6e-06
 292000    1.13e-02  1.15e-02    4.34e-04  3.79e-04    9.78e-03  1.00e-02    1.6e-06
 292100    1.13e-02  1.02e-02    4.45e-04  3.52e-04    9.77e-03  8.81e-03    1.6e-06
 292200    1.13e-02  9.52e-03    4.28e-04  4.20e-04    9.82e-03  8.24e-03    1.6e-06
 292300    1.13e-02  1.14e-02    4.25e-04  3.13e-04    9.80e-03  9.91e-03    1.6e-06
 292400    1.13e-02  1.25e-02    4.39e-04  3.33e-04    9.81e-03  1.08e-02    1.6e-06
 292500    1.13e-02  1.19e-02    4.39e-04  2.34e-04    9.80e-03  1.03e-02    1.6e-06
 292600    1.13e-02  1.01e-02    4.33e-04  2.10e-04    9.81e-03  8.77e-03    1.6e-06
 292700    1.13e-02  1.29e-02    4.34e-04  2.68e-04    9.80e-03  1.12e-02    1.6e-06
 292800    1.13e-02  9.90e-03    4.40e-04  1.82e-04    9.79e-03  8.62e-03    1.6e-06
 292900    1.13e-02  9.99e-03    4.66e-04  3.35e-04    9.79e-03  8.67e-03    1.6e-06
 293000    1.13e-02  1.14e-02    4.15e-04  3.06e-04    9.81e-03  9.95e-03    1.6e-06
 293100    1.13e-02  1.10e-02    4.32e-04  1.85e-04    9.82e-03  9.59e-03    1.6e-06
 293200    1.13e-02  1.15e-02    4.48e-04  3.04e-04    9.79e-03  1.00e-02    1.6e-06
 293300    1.13e-02  1.06e-02    4.31e-04  3.33e-04    9.77e-03  9.17e-03    1.6e-06
 293400    1.13e-02  1.02e-02    4.27e-04  3.08e-04    9.79e-03  8.86e-03    1.6e-06
 293500    1.13e-02  1.08e-02    4.33e-04  2.75e-04    9.81e-03  9.37e-03    1.6e-06
 293600    1.13e-02  1.08e-02    4.40e-04  2.13e-04    9.81e-03  9.43e-03    1.6e-06
 293700    1.13e-02  1.06e-02    4.13e-04  3.04e-04    9.81e-03  9.23e-03    1.6e-06
 293800    1.13e-02  1.25e-02    4.10e-04  3.50e-04    9.80e-03  1.09e-02    1.6e-06
 293900    1.13e-02  1.13e-02    4.28e-04  2.70e-04    9.79e-03  9.87e-03    1.6e-06
 294000    1.13e-02  1.10e-02    4.20e-04  4.51e-04    9.80e-03  9.57e-03    1.6e-06
 294100    1.13e-02  1.22e-02    4.50e-04  1.02e-03    9.79e-03  1.04e-02    1.6e-06
 294200    1.13e-02  1.25e-02    4.31e-04  3.09e-04    9.80e-03  1.09e-02    1.6e-06
 294300    1.13e-02  1.06e-02    4.55e-04  5.11e-04    9.78e-03  9.19e-03    1.6e-06
 294400    1.13e-02  8.53e-03    4.41e-04  2.05e-04    9.80e-03  7.42e-03    1.6e-06
 294500    1.13e-02  1.12e-02    4.55e-04  2.26e-04    9.79e-03  9.78e-03    1.6e-06
 294600    1.13e-02  1.01e-02    4.38e-04  2.98e-04    9.79e-03  8.74e-03    1.6e-06
 294700    1.13e-02  1.23e-02    4.23e-04  4.21e-04    9.81e-03  1.07e-02    1.6e-06
 294800    1.13e-02  1.12e-02    4.45e-04  2.84e-04    9.77e-03  9.76e-03    1.6e-06
 294900    1.13e-02  1.08e-02    4.40e-04  2.21e-04    9.83e-03  9.39e-03    1.6e-06
 295000    1.13e-02  9.78e-03    4.53e-04  1.45e-04    9.81e-03  8.52e-03    1.6e-06
 295100    1.13e-02  9.30e-03    4.33e-04  3.43e-04    9.80e-03  8.06e-03    1.6e-06
 295200    1.13e-02  9.44e-03    4.42e-04  3.96e-04    9.79e-03  8.17e-03    1.6e-06
 295300    1.13e-02  1.04e-02    4.36e-04  2.91e-04    9.82e-03  9.07e-03    1.6e-06
 295400    1.13e-02  1.21e-02    4.25e-04  4.75e-04    9.79e-03  1.05e-02    1.6e-06
 295500    1.13e-02  1.16e-02    4.46e-04  3.05e-04    9.81e-03  1.01e-02    1.6e-06
 295600    1.13e-02  1.02e-02    4.21e-04  2.44e-04    9.79e-03  8.89e-03    1.6e-06
 295700    1.13e-02  1.10e-02    4.12e-04  2.73e-04    9.79e-03  9.53e-03    1.6e-06
 295800    1.13e-02  1.00e-02    4.30e-04  3.22e-04    9.82e-03  8.72e-03    1.6e-06
 295900    1.13e-02  1.04e-02    4.49e-04  2.98e-04    9.82e-03  9.03e-03    1.6e-06
 296000    1.13e-02  1.10e-02    4.50e-04  3.24e-04    9.78e-03  9.56e-03    1.6e-06
 296100    1.13e-02  1.08e-02    4.40e-04  2.21e-04    9.81e-03  9.42e-03    1.6e-06
 296200    1.13e-02  1.12e-02    4.32e-04  3.95e-04    9.78e-03  9.69e-03    1.6e-06
 296300    1.13e-02  1.04e-02    4.23e-04  1.99e-04    9.80e-03  9.02e-03    1.6e-06
 296400    1.13e-02  1.20e-02    4.53e-04  3.12e-04    9.81e-03  1.05e-02    1.6e-06
 296500    1.13e-02  1.11e-02    4.34e-04  3.39e-04    9.79e-03  9.67e-03    1.6e-06
 296600    1.13e-02  1.18e-02    4.36e-04  2.06e-04    9.82e-03  1.03e-02    1.6e-06
 296700    1.13e-02  1.01e-02    4.50e-04  2.15e-04    9.80e-03  8.78e-03    1.6e-06
 296800    1.13e-02  1.05e-02    4.21e-04  4.11e-04    9.80e-03  9.13e-03    1.6e-06
 296900    1.13e-02  1.25e-02    4.38e-04  2.31e-04    9.80e-03  1.09e-02    1.6e-06
 297000    1.13e-02  1.03e-02    4.30e-04  2.65e-04    9.81e-03  8.99e-03    1.6e-06
 297100    1.13e-02  1.01e-02    4.44e-04  3.14e-04    9.79e-03  8.80e-03    1.6e-06
 297200    1.13e-02  9.42e-03    4.23e-04  2.06e-04    9.81e-03  8.20e-03    1.6e-06
 297300    1.13e-02  1.11e-02    4.56e-04  5.00e-04    9.79e-03  9.57e-03    1.6e-06
 297400    1.13e-02  1.13e-02    4.29e-04  3.81e-04    9.81e-03  9.81e-03    1.6e-06
 297500    1.13e-02  1.22e-02    4.34e-04  4.34e-04    9.77e-03  1.06e-02    1.6e-06
 297600    1.13e-02  9.93e-03    4.21e-04  5.23e-04    9.81e-03  8.56e-03    1.6e-06
 297700    1.13e-02  1.10e-02    4.53e-04  2.50e-04    9.78e-03  9.55e-03    1.6e-06
 297800    1.13e-02  1.11e-02    4.27e-04  3.72e-04    9.81e-03  9.65e-03    1.6e-06
 297900    1.13e-02  1.22e-02    4.57e-04  1.03e-03    9.79e-03  1.04e-02    1.6e-06
 298000    1.13e-02  1.16e-02    4.41e-04  3.63e-04    9.79e-03  1.00e-02    1.6e-06
 298100    1.13e-02  1.06e-02    4.25e-04  2.25e-04    9.80e-03  9.19e-03    1.6e-06
 298200    1.13e-02  9.67e-03    4.27e-04  1.82e-04    9.81e-03  8.42e-03    1.6e-06
 298300    1.13e-02  1.07e-02    4.30e-04  2.44e-04    9.80e-03  9.32e-03    1.6e-06
 298400    1.13e-02  9.74e-03    4.31e-04  1.96e-04    9.82e-03  8.48e-03    1.6e-06
 298500    1.13e-02  9.78e-03    4.39e-04  2.17e-04    9.80e-03  8.51e-03    1.6e-06
 298600    1.13e-02  1.03e-02    4.47e-04  4.65e-04    9.81e-03  8.87e-03    1.6e-06
 298700    1.13e-02  1.16e-02    4.31e-04  4.66e-04    9.79e-03  1.01e-02    1.6e-06
 298800    1.13e-02  1.02e-02    4.16e-04  3.28e-04    9.81e-03  8.84e-03    1.6e-06
 298900    1.13e-02  1.15e-02    4.25e-04  3.90e-04    9.80e-03  9.95e-03    1.6e-06
 299000    1.13e-02  9.64e-03    4.47e-04  1.51e-04    9.79e-03  8.39e-03    1.6e-06
 299100    1.13e-02  1.14e-02    4.53e-04  2.54e-04    9.80e-03  9.92e-03    1.6e-06
 299200    1.13e-02  9.62e-03    4.43e-04  2.03e-04    9.80e-03  8.37e-03    1.6e-06
 299300    1.13e-02  1.14e-02    4.46e-04  5.24e-04    9.79e-03  9.82e-03    1.6e-06
 299400    1.13e-02  1.13e-02    4.27e-04  1.46e-04    9.80e-03  9.82e-03    1.6e-06
 299500    1.13e-02  1.07e-02    4.39e-04  1.77e-04    9.81e-03  9.35e-03    1.6e-06
 299600    1.13e-02  9.71e-03    4.36e-04  3.49e-04    9.78e-03  8.43e-03    1.6e-06
 299700    1.13e-02  1.20e-02    4.22e-04  3.73e-04    9.80e-03  1.04e-02    1.6e-06
 299800    1.13e-02  1.29e-02    4.42e-04  4.00e-04    9.81e-03  1.12e-02    1.6e-06
 299900    1.13e-02  1.03e-02    4.32e-04  2.25e-04    9.77e-03  9.01e-03    1.6e-06
 300000    1.07e-02  1.13e-02    4.28e-04  4.44e-04    9.81e-03  1.04e-02    8.9e-07
