# batch      l2_tst    l2_trn    l2_e_tst  l2_e_trn    l2_f_tst  l2_f_trn         lr
 249800    1.14e-02  1.12e-02    1.98e-04  2.57e-04    8.04e-03  7.89e-03    5.0e-06
 249900    1.13e-02  1.21e-02    2.48e-04  2.23e-04    7.94e-03  8.53e-03    5.0e-06
 250000    1.13e-02  1.13e-02    2.48e-04  2.67e-04    8.01e-03  8.00e-03    5.0e-06
 250100    1.12e-02  1.26e-02    2.15e-04  2.28e-04    7.93e-03  8.93e-03    5.0e-06
 250200    1.14e-02  1.16e-02    2.48e-04  2.20e-04    8.07e-03  8.21e-03    5.0e-06
 250300    1.13e-02  1.18e-02    1.82e-04  3.06e-04    7.97e-03  8.33e-03    5.0e-06
 250400    1.13e-02  1.11e-02    1.71e-04  2.08e-04    8.01e-03  7.83e-03    5.0e-06
 250500    1.13e-02  1.11e-02    1.83e-04  1.65e-04    7.97e-03  7.86e-03    5.0e-06
 250600    1.16e-02  1.31e-02    1.96e-04  3.51e-04    8.17e-03  9.22e-03    5.0e-06
 250700    1.13e-02  1.11e-02    3.29e-04  3.58e-04    7.95e-03  7.85e-03    5.0e-06
 250800    1.13e-02  1.19e-02    1.47e-04  2.39e-04    7.97e-03  8.41e-03    5.0e-06
 250900    1.12e-02  1.19e-02    2.04e-04  3.78e-04    7.94e-03  8.37e-03    5.0e-06
 251000    1.13e-02  1.19e-02    3.10e-04  2.90e-04    7.97e-03  8.36e-03    5.0e-06
 251100    1.13e-02  1.10e-02    2.46e-04  4.14e-04    7.98e-03  7.73e-03    5.0e-06
 251200    1.13e-02  1.03e-02    2.21e-04  1.63e-04    8.01e-03  7.25e-03    5.0e-06
 251300    1.13e-02  1.05e-02    1.67e-04  1.47e-04    8.01e-03  7.41e-03    5.0e-06
 251400    1.12e-02  1.07e-02    1.48e-04  2.65e-04    7.95e-03  7.52e-03    5.0e-06
 251500    1.13e-02  1.09e-02    2.20e-04  2.45e-04    8.01e-03  7.67e-03    5.0e-06
 251600    1.14e-02  1.10e-02    1.92e-04  1.20e-04    8.02e-03  7.75e-03    5.0e-06
 251700    1.13e-02  1.09e-02    2.49e-04  2.51e-04    7.96e-03  7.68e-03    5.0e-06
 251800    1.12e-02  1.13e-02    2.20e-04  3.12e-04    7.94e-03  7.99e-03    5.0e-06
 251900    1.16e-02  1.20e-02    2.08e-04  2.59e-04    8.17e-03  8.48e-03    5.0e-06
 252000    1.13e-02  1.10e-02    1.85e-04  2.63e-04    7.97e-03  7.73e-03    5.0e-06
 252100    1.14e-02  1.22e-02    2.39e-04  4.17e-04    8.02e-03  8.60e-03    5.0e-06
 252200    1.13e-02  1.14e-02    2.00e-04  1.05e-03    7.96e-03  7.75e-03    5.0e-06
 252300    1.13e-02  1.16e-02    1.83e-04  1.52e-04    7.99e-03  8.20e-03    5.0e-06
 252400    1.15e-02  1.14e-02    1.72e-04  1.79e-04    8.11e-03  8.08e-03    5.0e-06
 252500    1.14e-02  1.38e-02    1.54e-04  3.86e-04    8.07e-03  9.74e-03    5.0e-06
 252600    1.14e-02  1.13e-02    2.19e-04  2.20e-04    8.07e-03  7.98e-03    5.0e-06
 252700    1.13e-02  1.15e-02    1.87e-04  2.37e-04    7.99e-03  8.16e-03    5.0e-06
 252800    1.13e-02  1.26e-02    1.77e-04  3.69e-04    7.98e-03  8.90e-03    5.0e-06
 252900    1.13e-02  1.34e-02    1.84e-04  2.73e-04    7.98e-03  9.44e-03    5.0e-06
 253000    1.14e-02  1.19e-02    2.63e-04  1.03e-03    8.04e-03  8.16e-03    5.0e-06
 253100    1.12e-02  1.07e-02    1.86e-04  1.78e-04    7.94e-03  7.57e-03    5.0e-06
 253200    1.13e-02  1.10e-02    2.68e-04  1.24e-04    8.00e-03  7.81e-03    5.0e-06
 253300    1.13e-02  1.26e-02    1.77e-04  1.80e-04    7.98e-03  8.89e-03    5.0e-06
 253400    1.12e-02  1.18e-02    2.48e-04  3.19e-04    7.93e-03  8.29e-03    5.0e-06
 253500    1.13e-02  1.14e-02    2.07e-04  2.90e-04    7.96e-03  8.01e-03    5.0e-06
 253600    1.13e-02  1.26e-02    1.81e-04  3.00e-04    7.98e-03  8.88e-03    5.0e-06
 253700    1.13e-02  1.49e-02    2.32e-04  2.88e-04    7.95e-03  1.05e-02    5.0e-06
 253800    1.13e-02  1.24e-02    2.25e-04  1.39e-04    7.95e-03  8.76e-03    5.0e-06
 253900    1.13e-02  1.05e-02    2.21e-04  2.56e-04    7.99e-03  7.43e-03    5.0e-06
 254000    1.12e-02  1.32e-02    2.24e-04  4.20e-04    7.93e-03  9.31e-03    5.0e-06
 254100    1.13e-02  1.26e-02    1.57e-04  3.39e-04    7.97e-03  8.87e-03    5.0e-06
 254200    1.13e-02  1.11e-02    2.21e-04  1.46e-04    8.00e-03  7.85e-03    5.0e-06
 254300    1.13e-02  1.23e-02    1.85e-04  3.10e-04    7.98e-03  8.68e-03    5.0e-06
 254400    1.14e-02  1.22e-02    2.38e-04  1.78e-04    8.02e-03  8.62e-03    5.0e-06
 254500    1.11e-02  1.12e-02    1.85e-04  3.07e-04    7.86e-03  7.89e-03    5.0e-06
 254600    1.13e-02  1.19e-02    2.02e-04  1.88e-04    7.96e-03  8.43e-03    5.0e-06
 254700    1.13e-02  1.21e-02    2.08e-04  1.62e-04    7.96e-03  8.58e-03    5.0e-06
 254800    1.13e-02  1.13e-02    1.98e-04  1.74e-04    8.02e-03  7.97e-03    5.0e-06
 254900    1.14e-02  1.12e-02    2.08e-04  1.73e-04    8.05e-03  7.91e-03    5.0e-06
 255000    1.13e-02  1.15e-02    1.98e-04  2.99e-04    8.00e-03  8.10e-03    5.0e-06
 255100    1.12e-02  1.33e-02    2.28e-04  2.22e-04    7.93e-03  9.37e-03    5.0e-06
 255200    1.12e-02  1.27e-02    2.26e-04  2.34e-04    7.91e-03  8.97e-03    5.0e-06
 255300    1.13e-02  1.30e-02    2.64e-04  2.12e-04    7.95e-03  9.20e-03    5.0e-06
 255400    1.13e-02  1.23e-02    1.88e-04  4.04e-04    8.00e-03  8.66e-03    5.0e-06
 255500    1.13e-02  1.09e-02    2.22e-04  2.62e-04    7.99e-03  7.66e-03    5.0e-06
 255600    1.13e-02  1.23e-02    2.51e-04  2.38e-04    7.94e-03  8.68e-03    5.0e-06
 255700    1.14e-02  1.10e-02    2.21e-04  1.81e-04    8.07e-03  7.74e-03    5.0e-06
 255800    1.12e-02  1.28e-02    1.64e-04  2.11e-04    7.91e-03  9.03e-03    5.0e-06
 255900    1.12e-02  1.07e-02    1.75e-04  2.09e-04    7.93e-03  7.58e-03    5.0e-06
 256000    1.12e-02  1.20e-02    1.72e-04  2.32e-04    7.94e-03  8.49e-03    5.0e-06
 256100    1.13e-02  1.13e-02    2.25e-04  2.48e-04    8.00e-03  8.01e-03    5.0e-06
 256200    1.13e-02  1.13e-02    2.29e-04  2.65e-04    8.00e-03  7.97e-03    5.0e-06
 256300    1.13e-02  1.20e-02    3.10e-04  2.77e-04    7.99e-03  8.49e-03    5.0e-06
 256400    1.15e-02  1.43e-02    1.83e-04  2.75e-04    8.14e-03  1.01e-02    5.0e-06
 256500    1.14e-02  1.27e-02    2.55e-04  2.15e-04    8.03e-03  8.98e-03    5.0e-06
 256600    1.15e-02  1.06e-02    2.35e-04  2.46e-04    8.10e-03  7.45e-03    5.0e-06
 256700    1.13e-02  1.14e-02    2.00e-04  2.26e-04    7.95e-03  8.05e-03    5.0e-06
 256800    1.14e-02  1.17e-02    2.42e-04  2.90e-04    8.02e-03  8.29e-03    5.0e-06
 256900    1.14e-02  1.09e-02    2.72e-04  1.93e-04    8.02e-03  7.70e-03    5.0e-06
 257000    1.12e-02  1.29e-02    2.00e-04  3.57e-04    7.93e-03  9.06e-03    5.0e-06
 257100    1.13e-02  1.11e-02    2.58e-04  2.91e-04    7.94e-03  7.80e-03    5.0e-06
 257200    1.14e-02  1.26e-02    2.23e-04  1.59e-04    8.04e-03  8.93e-03    5.0e-06
 257300    1.13e-02  9.56e-03    3.22e-04  2.16e-04    7.96e-03  6.75e-03    5.0e-06
 257400    1.12e-02  1.11e-02    2.16e-04  2.69e-04    7.94e-03  7.80e-03    5.0e-06
 257500    1.12e-02  1.25e-02    1.70e-04  3.09e-04    7.90e-03  8.79e-03    5.0e-06
 257600    1.13e-02  1.24e-02    3.49e-04  4.08e-04    7.98e-03  8.76e-03    5.0e-06
 257700    1.14e-02  1.19e-02    2.41e-04  4.27e-04    8.01e-03  8.34e-03    5.0e-06
 257800    1.13e-02  1.17e-02    2.37e-04  2.06e-04    7.97e-03  8.23e-03    5.0e-06
 257900    1.13e-02  1.25e-02    2.56e-04  2.20e-04    7.97e-03  8.86e-03    5.0e-06
 258000    1.14e-02  1.18e-02    2.03e-04  3.21e-04    8.03e-03  8.30e-03    5.0e-06
 258100    1.14e-02  1.13e-02    1.37e-04  3.06e-04    8.05e-03  7.98e-03    5.0e-06
 258200    1.12e-02  1.28e-02    1.56e-04  3.85e-04    7.91e-03  9.00e-03    5.0e-06
 258300    1.14e-02  1.16e-02    1.94e-04  3.11e-04    8.09e-03  8.20e-03    5.0e-06
 258400    1.14e-02  1.21e-02    2.28e-04  3.41e-04    8.02e-03  8.55e-03    5.0e-06
 258500    1.15e-02  1.01e-02    2.10e-04  2.52e-04    8.13e-03  7.11e-03    5.0e-06
 258600    1.13e-02  1.25e-02    1.32e-04  2.64e-04    8.01e-03  8.81e-03    5.0e-06
 258700    1.13e-02  1.39e-02    2.80e-04  1.90e-04    7.97e-03  9.81e-03    5.0e-06
 258800    1.12e-02  1.29e-02    2.29e-04  2.82e-04    7.94e-03  9.09e-03    5.0e-06
 258900    1.12e-02  1.06e-02    1.88e-04  1.40e-04    7.90e-03  7.53e-03    5.0e-06
 259000    1.12e-02  1.13e-02    1.97e-04  2.55e-04    7.93e-03  7.95e-03    5.0e-06
 259100    1.13e-02  1.14e-02    2.51e-04  3.04e-04    7.98e-03  8.05e-03    5.0e-06
 259200    1.12e-02  1.15e-02    2.09e-04  3.50e-04    7.94e-03  8.12e-03    5.0e-06
 259300    1.13e-02  1.13e-02    2.25e-04  2.89e-04    7.95e-03  7.95e-03    5.0e-06
 259400    1.13e-02  1.23e-02    1.19e-04  3.28e-04    7.99e-03  8.67e-03    5.0e-06
 259500    1.13e-02  1.00e-02    2.34e-04  1.89e-04    7.96e-03  7.10e-03    5.0e-06
 259600    1.12e-02  1.01e-02    2.20e-04  1.71e-04    7.92e-03  7.15e-03    5.0e-06
 259700    1.11e-02  9.66e-03    2.23e-04  1.61e-04    7.87e-03  6.83e-03    5.0e-06
 259800    1.13e-02  1.17e-02    2.74e-04  2.57e-04    7.98e-03  8.25e-03    5.0e-06
 259900    1.12e-02  1.16e-02    2.26e-04  2.43e-04    7.92e-03  8.22e-03    5.0e-06
 260000    1.00e-02  1.10e-02    2.15e-04  4.47e-04    8.01e-03  8.77e-03    2.8e-06
 260100    9.91e-03  1.18e-02    1.45e-04  2.81e-04    7.92e-03  9.44e-03    2.8e-06
 260200    9.98e-03  1.11e-02    1.90e-04  3.28e-04    7.98e-03  8.84e-03    2.8e-06
 260300    9.95e-03  1.01e-02    2.20e-04  3.17e-04    7.94e-03  8.04e-03    2.8e-06
 260400    9.95e-03  1.22e-02    2.18e-04  3.92e-04    7.95e-03  9.72e-03    2.8e-06
 260500    9.91e-03  9.32e-03    2.46e-04  2.90e-04    7.91e-03  7.43e-03    2.8e-06
 260600    9.97e-03  9.77e-03    1.57e-04  2.30e-04    7.97e-03  7.80e-03    2.8e-06
 260700    9.97e-03  1.00e-02    2.45e-04  2.11e-04    7.96e-03  8.01e-03    2.8e-06
 260800    9.99e-03  1.00e-02    2.38e-04  2.68e-04    7.98e-03  7.99e-03    2.8e-06
 260900    9.92e-03  1.04e-02    1.85e-04  3.72e-04    7.92e-03  8.30e-03    2.8e-06
 261000    9.96e-03  9.85e-03    1.63e-04  1.66e-04    7.96e-03  7.87e-03    2.8e-06
 261100    1.00e-02  9.41e-03    2.38e-04  2.94e-04    8.01e-03  7.50e-03    2.8e-06
 261200    9.99e-03  8.68e-03    2.34e-04  1.93e-04    7.98e-03  6.93e-03    2.8e-06
 261300    9.94e-03  9.58e-03    1.84e-04  2.95e-04    7.94e-03  7.63e-03    2.8e-06
 261400    9.95e-03  9.54e-03    2.29e-04  2.18e-04    7.94e-03  7.61e-03    2.8e-06
 261500    9.94e-03  9.71e-03    1.58e-04  2.97e-04    7.94e-03  7.74e-03    2.8e-06
 261600    9.91e-03  9.72e-03    1.96e-04  2.72e-04    7.92e-03  7.76e-03    2.8e-06
 261700    9.94e-03  1.04e-02    1.82e-04  2.30e-04    7.94e-03  8.34e-03    2.8e-06
 261800    9.97e-03  9.94e-03    1.83e-04  1.52e-04    7.97e-03  7.95e-03    2.8e-06
 261900    9.96e-03  1.02e-02    1.91e-04  2.17e-04    7.96e-03  8.12e-03    2.8e-06
 262000    9.90e-03  1.27e-02    2.29e-04  3.71e-04    7.91e-03  1.01e-02    2.8e-06
 262100    1.01e-02  1.02e-02    2.25e-04  2.99e-04    8.04e-03  8.12e-03    2.8e-06
 262200    9.93e-03  1.19e-02    2.24e-04  1.04e-03    7.93e-03  9.23e-03    2.8e-06
 262300    9.94e-03  1.14e-02    2.10e-04  1.76e-04    7.94e-03  9.12e-03    2.8e-06
 262400    9.95e-03  1.01e-02    1.88e-04  2.69e-04    7.95e-03  8.04e-03    2.8e-06
 262500    1.00e-02  1.01e-02    2.82e-04  1.97e-04    8.00e-03  8.10e-03    2.8e-06
 262600    9.94e-03  9.47e-03    1.44e-04  9.98e-05    7.95e-03  7.57e-03    2.8e-06
 262700    9.96e-03  1.03e-02    2.60e-04  3.05e-04    7.94e-03  8.23e-03    2.8e-06
 262800    9.93e-03  8.87e-03    1.94e-04  2.17e-04    7.94e-03  7.08e-03    2.8e-06
 262900    9.99e-03  9.85e-03    2.04e-04  2.30e-04    7.98e-03  7.86e-03    2.8e-06
 263000    9.93e-03  1.05e-02    1.90e-04  1.95e-04    7.94e-03  8.42e-03    2.8e-06
 263100    9.87e-03  1.10e-02    2.17e-04  2.72e-04    7.88e-03  8.82e-03    2.8e-06
 263200    9.96e-03  1.20e-02    2.00e-04  1.05e-03    7.96e-03  9.32e-03    2.8e-06
 263300    9.91e-03  1.04e-02    1.71e-04  1.47e-04    7.92e-03  8.35e-03    2.8e-06
 263400    9.98e-03  8.93e-03    2.31e-04  2.15e-04    7.97e-03  7.13e-03    2.8e-06
 263500    9.96e-03  1.05e-02    2.00e-04  3.74e-04    7.95e-03  8.34e-03    2.8e-06
 263600    9.96e-03  1.13e-02    1.91e-04  1.01e-03    7.96e-03  8.74e-03    2.8e-06
 263700    9.95e-03  1.33e-02    1.87e-04  2.74e-04    7.95e-03  1.06e-02    2.8e-06
 263800    9.99e-03  1.05e-02    1.97e-04  2.19e-04    7.98e-03  8.37e-03    2.8e-06
 263900    9.95e-03  9.51e-03    1.81e-04  2.66e-04    7.95e-03  7.58e-03    2.8e-06
 264000    9.96e-03  1.05e-02    2.31e-04  2.06e-04    7.95e-03  8.35e-03    2.8e-06
 264100    9.94e-03  9.83e-03    1.39e-04  3.31e-04    7.94e-03  7.83e-03    2.8e-06
 264200    9.88e-03  1.08e-02    1.65e-04  4.26e-04    7.90e-03  8.58e-03    2.8e-06
 264300    9.96e-03  1.06e-02    1.77e-04  3.43e-04    7.96e-03  8.41e-03    2.8e-06
 264400    9.98e-03  1.07e-02    1.87e-04  1.40e-04    7.98e-03  8.53e-03    2.8e-06
 264500    9.95e-03  9.31e-03    2.23e-04  3.01e-04    7.95e-03  7.42e-03    2.8e-06
 264600    9.96e-03  1.08e-02    2.65e-04  2.78e-04    7.95e-03  8.62e-03    2.8e-06
 264700    1.00e-02  1.13e-02    1.91e-04  2.20e-04    8.01e-03  9.01e-03    2.8e-06
 264800    1.00e-02  1.05e-02    1.76e-04  3.06e-04    8.00e-03  8.33e-03    2.8e-06
 264900    9.93e-03  1.04e-02    1.52e-04  3.06e-04    7.94e-03  8.26e-03    2.8e-06
 265000    9.93e-03  8.74e-03    2.25e-04  1.52e-04    7.93e-03  6.99e-03    2.8e-06
 265100    9.98e-03  1.01e-02    1.42e-04  2.68e-04    7.98e-03  8.02e-03    2.8e-06
 265200    9.98e-03  1.08e-02    1.89e-04  1.88e-04    7.97e-03  8.60e-03    2.8e-06
 265300    9.98e-03  9.96e-03    2.00e-04  2.72e-04    7.98e-03  7.95e-03    2.8e-06
 265400    1.00e-02  9.76e-03    2.30e-04  1.79e-04    7.99e-03  7.80e-03    2.8e-06
 265500    9.96e-03  9.50e-03    1.79e-04  1.46e-04    7.96e-03  7.60e-03    2.8e-06
 265600    9.92e-03  1.04e-02    2.41e-04  1.98e-04    7.92e-03  8.35e-03    2.8e-06
 265700    9.95e-03  9.20e-03    2.30e-04  1.95e-04    7.94e-03  7.35e-03    2.8e-06
 265800    9.96e-03  8.67e-03    1.82e-04  1.64e-04    7.96e-03  6.93e-03    2.8e-06
 265900    9.94e-03  8.17e-03    2.28e-04  1.44e-04    7.94e-03  6.53e-03    2.8e-06
 266000    1.00e-02  1.03e-02    2.47e-04  2.32e-04    7.99e-03  8.21e-03    2.8e-06
 266100    9.93e-03  1.10e-02    2.60e-04  2.37e-04    7.92e-03  8.77e-03    2.8e-06
 266200    1.00e-02  1.06e-02    2.20e-04  1.04e-03    7.99e-03  8.12e-03    2.8e-06
 266300    1.00e-02  1.09e-02    1.89e-04  1.41e-04    8.00e-03  8.71e-03    2.8e-06
 266400    9.95e-03  1.06e-02    2.20e-04  1.03e-03    7.94e-03  8.16e-03    2.8e-06
 266500    9.93e-03  1.03e-02    1.84e-04  2.28e-04    7.93e-03  8.26e-03    2.8e-06
 266600    1.00e-02  9.74e-03    1.86e-04  1.77e-04    8.01e-03  7.78e-03    2.8e-06
 266700    9.90e-03  1.14e-02    2.42e-04  3.21e-04    7.91e-03  9.11e-03    2.8e-06
 266800    9.91e-03  8.41e-03    2.11e-04  1.70e-04    7.91e-03  6.72e-03    2.8e-06
 266900    1.00e-02  9.32e-03    1.96e-04  2.25e-04    8.02e-03  7.44e-03    2.8e-06
 267000    9.93e-03  1.00e-02    1.97e-04  2.58e-04    7.93e-03  7.98e-03    2.8e-06
 267100    1.00e-02  1.04e-02    1.97e-04  3.02e-04    7.99e-03  8.26e-03    2.8e-06
 267200    9.94e-03  1.02e-02    2.44e-04  1.04e-04    7.93e-03  8.17e-03    2.8e-06
 267300    9.92e-03  1.06e-02    2.13e-04  2.92e-04    7.93e-03  8.47e-03    2.8e-06
 267400    9.94e-03  1.16e-02    1.99e-04  1.03e-03    7.94e-03  8.97e-03    2.8e-06
 267500    9.98e-03  1.03e-02    1.81e-04  2.80e-04    7.98e-03  8.18e-03    2.8e-06
 267600    9.98e-03  9.26e-03    2.46e-04  2.07e-04    7.97e-03  7.39e-03    2.8e-06
 267700    9.94e-03  9.32e-03    2.15e-04  1.93e-04    7.94e-03  7.44e-03    2.8e-06
 267800    9.96e-03  9.07e-03    2.07e-04  1.78e-04    7.96e-03  7.25e-03    2.8e-06
 267900    1.00e-02  9.83e-03    1.91e-04  1.73e-04    8.00e-03  7.85e-03    2.8e-06
 268000    9.97e-03  1.10e-02    1.98e-04  2.45e-04    7.97e-03  8.79e-03    2.8e-06
 268100    9.93e-03  1.01e-02    1.80e-04  9.84e-04    7.93e-03  7.79e-03    2.8e-06
 268200    9.99e-03  1.21e-02    2.27e-04  1.06e-03    7.98e-03  9.34e-03    2.8e-06
 268300    1.00e-02  1.06e-02    2.63e-04  2.13e-04    8.00e-03  8.47e-03    2.8e-06
 268400    1.00e-02  9.76e-03    1.72e-04  2.32e-04    8.01e-03  7.79e-03    2.8e-06
 268500    9.98e-03  9.99e-03    1.88e-04  1.51e-04    7.97e-03  7.98e-03    2.8e-06
 268600    9.95e-03  1.09e-02    2.20e-04  3.39e-04    7.95e-03  8.71e-03    2.8e-06
 268700    9.89e-03  1.06e-02    2.47e-04  1.92e-04    7.89e-03  8.46e-03    2.8e-06
 268800    9.96e-03  1.17e-02    2.27e-04  1.04e-03    7.95e-03  9.04e-03    2.8e-06
 268900    9.95e-03  9.97e-03    2.17e-04  1.76e-04    7.95e-03  7.97e-03    2.8e-06
 269000    9.94e-03  1.23e-02    2.34e-04  1.81e-04    7.94e-03  9.81e-03    2.8e-06
 269100    9.95e-03  9.74e-03    1.77e-04  1.96e-04    7.95e-03  7.78e-03    2.8e-06
 269200    9.95e-03  1.04e-02    2.03e-04  2.21e-04    7.95e-03  8.27e-03    2.8e-06
 269300    9.95e-03  1.12e-02    2.01e-04  2.35e-04    7.95e-03  8.95e-03    2.8e-06
 269400    9.91e-03  1.00e-02    2.03e-04  1.69e-04    7.92e-03  8.02e-03    2.8e-06
 269500    9.94e-03  9.05e-03    1.67e-04  2.02e-04    7.95e-03  7.23e-03    2.8e-06
 269600    9.95e-03  1.07e-02    2.01e-04  2.12e-04    7.95e-03  8.53e-03    2.8e-06
 269700    9.93e-03  8.97e-03    1.91e-04  3.70e-04    7.94e-03  7.13e-03    2.8e-06
 269800    1.01e-02  9.87e-03    2.01e-04  2.64e-04    8.07e-03  7.87e-03    2.8e-06
 269900    9.97e-03  9.81e-03    2.07e-04  2.28e-04    7.96e-03  7.83e-03    2.8e-06
 270000    9.95e-03  9.96e-03    1.68e-04  1.24e-04    7.96e-03  7.97e-03    2.8e-06
 270100    9.96e-03  9.98e-03    2.25e-04  1.84e-04    7.95e-03  7.97e-03    2.8e-06
 270200    9.97e-03  9.13e-03    2.19e-04  1.04e-03    7.96e-03  6.92e-03    2.8e-06
 270300    9.89e-03  1.05e-02    1.74e-04  1.94e-04    7.90e-03  8.37e-03    2.8e-06
 270400    9.92e-03  1.07e-02    2.02e-04  1.94e-04    7.92e-03  8.55e-03    2.8e-06
 270500    1.00e-02  1.16e-02    2.53e-04  2.41e-04    8.00e-03  9.24e-03    2.8e-06
 270600    9.94e-03  1.24e-02    2.14e-04  2.51e-04    7.94e-03  9.87e-03    2.8e-06
 270700    9.96e-03  1.07e-02    2.35e-04  1.67e-04    7.95e-03  8.57e-03    2.8e-06
 270800    9.92e-03  1.22e-02    1.78e-04  1.87e-04    7.93e-03  9.79e-03    2.8e-06
 270900    9.92e-03  9.96e-03    2.19e-04  2.39e-04    7.92e-03  7.95e-03    2.8e-06
 271000    9.91e-03  1.02e-02    2.09e-04  1.03e-03    7.92e-03  7.82e-03    2.8e-06
 271100    1.01e-02  1.02e-02    1.85e-04  2.71e-04    8.04e-03  8.17e-03    2.8e-06
 271200    1.00e-02  9.96e-03    1.56e-04  1.23e-04    8.02e-03  7.96e-03    2.8e-06
 271300    9.94e-03  1.10e-02    2.32e-04  2.53e-04    7.94e-03  8.79e-03    2.8e-06
 271400    9.95e-03  1.01e-02    2.52e-04  2.14e-04    7.94e-03  8.08e-03    2.8e-06
 271500    9.95e-03  1.49e-02    2.25e-04  3.06e-04    7.94e-03  1.19e-02    2.8e-06
 271600    9.95e-03  1.14e-02    2.38e-04  2.23e-04    7.95e-03  9.13e-03    2.8e-06
 271700    1.01e-02  9.17e-03    1.65e-04  1.54e-04    8.05e-03  7.33e-03    2.8e-06
 271800    1.01e-02  9.52e-03    2.40e-04  2.35e-04    8.09e-03  7.60e-03    2.8e-06
 271900    9.96e-03  9.20e-03    2.31e-04  1.34e-04    7.95e-03  7.35e-03    2.8e-06
 272000    9.99e-03  1.28e-02    2.42e-04  1.91e-04    7.97e-03  1.02e-02    2.8e-06
 272100    9.92e-03  9.82e-03    1.97e-04  3.74e-04    7.93e-03  7.81e-03    2.8e-06
 272200    9.98e-03  1.00e-02    1.74e-04  3.57e-04    7.98e-03  7.96e-03    2.8e-06
 272300    9.93e-03  9.52e-03    2.01e-04  3.38e-04    7.93e-03  7.58e-03    2.8e-06
 272400    9.95e-03  1.04e-02    1.98e-04  2.21e-04    7.95e-03  8.30e-03    2.8e-06
 272500    9.89e-03  1.34e-02    1.77e-04  3.28e-04    7.91e-03  1.07e-02    2.8e-06
 272600    9.94e-03  1.04e-02    1.91e-04  2.63e-04    7.94e-03  8.29e-03    2.8e-06
 272700    1.00e-02  9.93e-03    2.03e-04  1.68e-04    8.02e-03  7.94e-03    2.8e-06
 272800    1.00e-02  1.12e-02    1.89e-04  2.77e-04    7.99e-03  8.95e-03    2.8e-06
 272900    1.00e-02  1.03e-02    2.64e-04  2.32e-04    8.01e-03  8.25e-03    2.8e-06
 273000    9.93e-03  9.42e-03    2.32e-04  1.94e-04    7.93e-03  7.52e-03    2.8e-06
 273100    9.92e-03  1.09e-02    2.32e-04  2.90e-04    7.92e-03  8.66e-03    2.8e-06
 273200    9.98e-03  9.92e-03    2.48e-04  2.77e-04    7.97e-03  7.91e-03    2.8e-06
 273300    9.97e-03  1.07e-02    2.24e-04  1.73e-04    7.96e-03  8.55e-03    2.8e-06
 273400    1.01e-02  9.56e-03    1.94e-04  1.86e-04    8.06e-03  7.64e-03    2.8e-06
 273500    1.00e-02  1.27e-02    1.69e-04  3.85e-04    8.00e-03  1.01e-02    2.8e-06
 273600    9.90e-03  9.42e-03    1.37e-04  1.99e-04    7.91e-03  7.53e-03    2.8e-06
 273700    9.99e-03  1.00e-02    1.66e-04  1.78e-04    7.98e-03  7.99e-03    2.8e-06
 273800    9.94e-03  1.03e-02    1.45e-04  2.02e-04    7.95e-03  8.20e-03    2.8e-06
 273900    9.93e-03  1.13e-02    1.88e-04  2.87e-04    7.93e-03  8.98e-03    2.8e-06
 274000    9.94e-03  9.18e-03    2.50e-04  2.91e-04    7.94e-03  7.32e-03    2.8e-06
 274100    9.94e-03  1.03e-02    1.87e-04  3.21e-04    7.94e-03  8.17e-03    2.8e-06
 274200    9.92e-03  1.11e-02    1.99e-04  1.33e-04    7.93e-03  8.86e-03    2.8e-06
 274300    9.94e-03  1.13e-02    1.48e-04  1.38e-04    7.95e-03  9.03e-03    2.8e-06
 274400    9.92e-03  1.11e-02    2.17e-04  2.44e-04    7.92e-03  8.90e-03    2.8e-06
 274500    9.93e-03  9.70e-03    1.62e-04  2.94e-04    7.94e-03  7.73e-03    2.8e-06
 274600    9.97e-03  1.00e-02    1.67e-04  1.01e-03    7.97e-03  7.70e-03    2.8e-06
 274700    9.89e-03  9.89e-03    2.49e-04  2.79e-04    7.89e-03  7.89e-03    2.8e-06
 274800    9.89e-03  9.59e-03    1.81e-04  2.02e-04    7.91e-03  7.66e-03    2.8e-06
 274900    9.90e-03  1.41e-02    2.02e-04  1.88e-04    7.91e-03  1.13e-02    2.8e-06
 275000    1.00e-02  9.21e-03    1.94e-04  2.42e-04    7.99e-03  7.35e-03    2.8e-06
 275100    9.95e-03  1.03e-02    2.07e-04  3.19e-04    7.95e-03  8.21e-03    2.8e-06
 275200    9.92e-03  1.03e-02    1.88e-04  2.34e-04    7.92e-03  8.20e-03    2.8e-06
 275300    9.95e-03  1.04e-02    2.05e-04  2.36e-04    7.94e-03  8.34e-03    2.8e-06
 275400    9.90e-03  1.03e-02    1.78e-04  1.01e-03    7.91e-03  7.91e-03    2.8e-06
 275500    9.98e-03  1.05e-02    2.52e-04  3.40e-04    7.96e-03  8.39e-03    2.8e-06
 275600    1.00e-02  1.06e-02    1.89e-04  2.83e-04    8.02e-03  8.49e-03    2.8e-06
 275700    9.98e-03  1.06e-02    1.55e-04  2.53e-04    7.98e-03  8.43e-03    2.8e-06
 275800    1.00e-02  1.05e-02    2.12e-04  2.55e-04    7.98e-03  8.39e-03    2.8e-06
 275900    9.93e-03  9.80e-03    2.19e-04  1.86e-04    7.93e-03  7.83e-03    2.8e-06
 276000    9.91e-03  1.06e-02    1.61e-04  2.28e-04    7.92e-03  8.50e-03    2.8e-06
