#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
     1490300       6.710343e-01       2.133553e-01       3.356131e-01       1.207397e-02       2.412126e-03       5.995298e-03
     1490400       6.771291e-01       2.189702e-01       3.375333e-01       7.757383e-03       2.362658e-03       4.901275e-03
     1490500       6.774531e-01       2.110933e-01       3.383035e-01       6.403132e-03       4.458881e-03       5.503083e-03
     1490600       6.714019e-01       2.092784e-01       3.349204e-01       7.758780e-03       2.170790e-03       5.744548e-03
     1490700       6.775113e-01       2.070660e-01       3.380787e-01       9.602619e-03       3.561898e-03       5.970152e-03
     1490800       6.731610e-01       2.176980e-01       3.362103e-01       7.093044e-03       3.557937e-03       5.051652e-03
     1490900       6.759659e-01       2.035616e-01       3.378226e-01       1.247120e-02       5.356087e-03       7.885518e-03
     1491000       6.804168e-01       2.154217e-01       3.388196e-01       7.778746e-03       2.753031e-03       5.681765e-03
     1491100       6.732512e-01       2.153821e-01       3.361734e-01       9.842311e-03       3.370638e-03       5.271114e-03
     1491200       6.809412e-01       2.195532e-01       3.402999e-01       1.153021e-02       2.920656e-03       7.655098e-03
     1491300       6.761461e-01       2.124918e-01       3.373647e-01       1.084995e-02       4.571228e-03       8.513571e-03
     1491400       6.723828e-01       1.950787e-01       3.329352e-01       1.301291e-02       5.047740e-03       8.497742e-03
     1491500       6.771999e-01       2.013845e-01       3.382574e-01       1.185858e-02       5.789724e-03       9.561612e-03
     1491600       6.785794e-01       2.081692e-01       3.378089e-01       1.130128e-02       2.350072e-03       7.150427e-03
     1491700       6.745244e-01       2.181612e-01       3.365150e-01       9.783897e-03       2.871255e-03       5.710357e-03
     1491800       6.802901e-01       2.211199e-01       3.393846e-01       9.069142e-03       3.343818e-03       6.110963e-03
     1491900       6.774168e-01       2.187874e-01       3.374857e-01       7.996423e-03       3.988746e-03       5.396996e-03
     1492000       6.765779e-01       2.195177e-01       3.380789e-01       9.245450e-03       3.243984e-03       5.291400e-03
     1492100       6.794903e-01       2.106229e-01       3.389308e-01       1.527688e-02       2.498708e-03       6.702024e-03
     1492200       6.715728e-01       2.052278e-01       3.354417e-01       1.026131e-02       2.805763e-03       6.655511e-03
     1492300       6.725972e-01       2.020736e-01       3.366187e-01       7.838222e-03       5.556279e-03       6.843622e-03
     1492400       6.747511e-01       2.126643e-01       3.372331e-01       9.217714e-03       3.570713e-03       6.994245e-03
     1492500       6.745978e-01       2.063601e-01       3.370187e-01       1.043539e-02       3.483895e-03       6.404055e-03
     1492600       6.793807e-01       2.170809e-01       3.382140e-01       1.027529e-02       4.264671e-03       6.918352e-03
     1492700       6.778917e-01       2.132268e-01       3.385887e-01       1.044257e-02       4.084205e-03       5.707118e-03
     1492800       6.758963e-01       2.170861e-01       3.376355e-01       6.902214e-03       1.860201e-03       3.957325e-03
     1492900       6.775185e-01       2.114780e-01       3.378199e-01       1.145163e-02       3.903162e-03       6.632892e-03
     1493000       6.782586e-01       2.026970e-01       3.368027e-01       8.058344e-03       2.339726e-03       4.652766e-03
     1493100       6.749036e-01       2.109128e-01       3.374046e-01       8.624914e-03       3.904986e-03       6.619331e-03
     1493200       6.754176e-01       2.142831e-01       3.379415e-01       6.185894e-03       2.276508e-03       3.959217e-03
     1493300       6.802707e-01       2.069203e-01       3.358965e-01       1.626488e-02       3.381886e-03       6.751941e-03
     1493400       6.762685e-01       2.129515e-01       3.377130e-01       8.633043e-03       2.419685e-03       5.302524e-03
     1493500       6.794962e-01       2.192828e-01       3.392562e-01       1.512736e-02       3.351947e-03       9.142511e-03
     1493600       6.769909e-01       2.135972e-01       3.364895e-01       1.530276e-02       2.587385e-03       7.796076e-03
     1493700       6.781462e-01       2.137573e-01       3.391058e-01       1.293906e-02       3.585513e-03       8.332734e-03
     1493800       6.767560e-01       2.130258e-01       3.377946e-01       1.613545e-02       4.462432e-03       9.537346e-03
     1493900       6.717521e-01       2.080308e-01       3.352385e-01       1.335078e-02       3.839519e-03       8.268223e-03
     1494000       6.772003e-01       2.097074e-01       3.386726e-01       1.257432e-02       4.292673e-03       8.129574e-03
     1494100       6.760427e-01       2.146710e-01       3.375255e-01       2.703578e-02       3.406782e-03       1.103438e-02
     1494200       6.737241e-01       2.113482e-01       3.358732e-01       1.102166e-02       3.384424e-03       6.816582e-03
     1494300       6.820169e-01       2.205416e-01       3.397410e-01       1.167724e-02       2.389936e-03       6.922117e-03
     1494400       6.757978e-01       2.194015e-01       3.374101e-01       8.224568e-03       2.418733e-03       5.493345e-03
     1494500       6.754732e-01       2.203978e-01       3.377728e-01       9.610063e-03       3.151839e-03       5.679950e-03
     1494600       6.803521e-01       2.172237e-01       3.388330e-01       1.221983e-02       2.436011e-03       6.176007e-03
     1494700       6.773440e-01       1.957903e-01       3.360158e-01       1.435843e-02       4.517602e-03       7.549981e-03
     1494800       6.730768e-01       2.125153e-01       3.366984e-01       8.317533e-03       3.224672e-03       5.999183e-03
     1494900       6.793160e-01       2.124361e-01       3.385816e-01       1.245764e-02       5.900478e-03       8.323268e-03
     1495000       6.787593e-01       2.073744e-01       3.367990e-01       7.010292e-03       3.259143e-03       5.218840e-03
     1495100       6.783552e-01       2.125242e-01       3.375228e-01       1.595213e-02       2.387194e-03       6.662397e-03
     1495200       6.785979e-01       2.158482e-01       3.391497e-01       8.054768e-03       2.390715e-03       5.313974e-03
     1495300       6.772607e-01       2.153946e-01       3.382272e-01       8.224333e-03       3.347518e-03       5.692974e-03
     1495400       6.783967e-01       2.147373e-01       3.378635e-01       1.461736e-02       3.716917e-03       6.986327e-03
     1495500       6.750857e-01       2.113930e-01       3.366612e-01       9.667731e-03       3.270015e-03       6.819649e-03
     1495600       6.764446e-01       2.064128e-01       3.373791e-01       1.173023e-02       3.349849e-03       7.142960e-03
     1495700       6.752177e-01       2.105131e-01       3.373434e-01       1.172546e-02       4.354156e-03       7.368246e-03
     1495800       6.755743e-01       2.084780e-01       3.358902e-01       5.135964e-03       2.117412e-03       3.932266e-03
     1495900       6.764944e-01       2.086138e-01       3.378292e-01       7.049401e-03       2.556226e-03       4.401744e-03
     1496000       6.805325e-01       2.096389e-01       3.382397e-01       1.136907e-02       2.176237e-03       5.510491e-03
     1496100       6.742537e-01       2.126807e-01       3.365161e-01       9.618884e-03       2.834657e-03       5.916536e-03
     1496200       6.773764e-01       2.169272e-01       3.386897e-01       1.165640e-02       3.033252e-03       5.844058e-03
     1496300       6.805365e-01       2.065987e-01       3.372892e-01       1.885395e-02       4.071691e-03       1.207509e-02
     1496400       6.762016e-01       2.031276e-01       3.331968e-01       1.688840e-02       4.030274e-03       1.202515e-02
     1496500       6.743003e-01       2.032055e-01       3.353246e-01       2.066046e-02       4.566002e-03       1.106765e-02
     1496600       6.795709e-01       2.097945e-01       3.379553e-01       1.006830e-02       3.100235e-03       6.982281e-03
     1496700       6.735912e-01       2.120384e-01       3.370031e-01       1.836560e-02       6.777058e-03       1.147881e-02
     1496800       6.776719e-01       2.134960e-01       3.377923e-01       1.165017e-02       2.782252e-03       6.434584e-03
     1496900       6.797954e-01       2.157015e-01       3.389803e-01       9.563071e-03       4.582824e-03       6.761531e-03
     1497000       6.760617e-01       2.080859e-01       3.366905e-01       7.180953e-03       4.002780e-03       5.413542e-03
     1497100       6.742318e-01       2.108546e-01       3.370559e-01       1.151348e-02       4.583973e-03       7.833930e-03
     1497200       6.768264e-01       2.117101e-01       3.382701e-01       7.527083e-03       3.042905e-03       5.751696e-03
     1497300       6.734094e-01       2.085213e-01       3.357569e-01       9.207749e-03       4.000837e-03       6.334597e-03
     1497400       6.771892e-01       2.085014e-01       3.377086e-01       1.201963e-02       4.162889e-03       7.338125e-03
     1497500       6.778469e-01       2.133062e-01       3.381985e-01       1.280017e-02       2.850884e-03       6.390552e-03
     1497600       6.768493e-01       2.045966e-01       3.359793e-01       9.326255e-03       3.208754e-03       4.507400e-03
     1497700       6.784289e-01       2.175620e-01       3.387390e-01       8.095798e-03       3.104374e-03       5.607971e-03
     1497800       6.731702e-01       2.011247e-01       3.368090e-01       1.037475e-02       2.049668e-03       6.622080e-03
     1497900       6.797044e-01       1.856412e-01       3.348092e-01       1.125770e-02       5.601858e-03       8.796613e-03
     1498000       6.765601e-01       2.159132e-01       3.379265e-01       7.292627e-03       3.410757e-03       5.446801e-03
     1498100       6.801177e-01       2.104448e-01       3.382800e-01       9.875954e-03       4.252172e-03       6.340593e-03
     1498200       6.766565e-01       2.142918e-01       3.368850e-01       1.569179e-02       2.869543e-03       7.734441e-03
     1498300       6.793808e-01       2.073763e-01       3.367626e-01       1.072568e-02       3.919303e-03       5.922113e-03
     1498400       6.771205e-01       2.117117e-01       3.370179e-01       1.077748e-02       1.782715e-03       6.316483e-03
     1498500       6.753568e-01       2.085848e-01       3.370723e-01       1.147082e-02       4.615723e-03       7.349038e-03
     1498600       6.787045e-01       2.128500e-01       3.370314e-01       1.376620e-02       3.000006e-03       7.383049e-03
     1498700       6.755824e-01       2.196008e-01       3.374542e-01       1.120974e-02       4.486384e-03       7.417916e-03
     1498800       6.777303e-01       2.175835e-01       3.381950e-01       1.051775e-02       4.668416e-03       6.623018e-03
     1498900       6.770772e-01       2.137416e-01       3.384496e-01       9.063516e-03       4.654452e-03       5.893148e-03
     1499000       6.764076e-01       2.165487e-01       3.382942e-01       1.590845e-02       4.740726e-03       9.739213e-03
     1499100       6.799081e-01       2.167395e-01       3.386186e-01       1.738774e-02       4.066808e-03       9.527112e-03
     1499200       6.767263e-01       2.143005e-01       3.371796e-01       1.132690e-02       4.083319e-03       7.656674e-03
     1499300       6.796074e-01       1.978868e-01       3.352187e-01       1.272417e-02       2.024152e-03       6.448993e-03
     1499400       6.789823e-01       1.895831e-01       3.362641e-01       1.393947e-02       6.776655e-03       1.050129e-02
