#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
      453900       4.523035e-01       1.430232e-01       2.256137e-01       1.275385e-02       4.292009e-03       7.870228e-03
      454000       4.484696e-01       1.365589e-01       2.236022e-01       4.337964e-02       1.297800e-02       2.431744e-02
      454100       4.525195e-01       1.421863e-01       2.257696e-01       2.016562e-02       3.298169e-03       9.628155e-03
      454200       4.488353e-01       1.470327e-01       2.242054e-01       4.931478e-02       1.083179e-02       2.280563e-02
      454300       4.529337e-01       1.470712e-01       2.257669e-01       1.442671e-02       4.547198e-03       7.879070e-03
      454400       4.521609e-01       1.434675e-01       2.259800e-01       1.381358e-02       4.041845e-03       8.682357e-03
      454500       4.518498e-01       1.454108e-01       2.251510e-01       1.992884e-02       6.181650e-03       1.353531e-02
      454600       4.529538e-01       1.414653e-01       2.260969e-01       1.478236e-02       4.802507e-03       8.272412e-03
      454700       4.520268e-01       1.300285e-01       2.256381e-01       1.748929e-02       4.537403e-03       1.025562e-02
      454800       4.518267e-01       1.396202e-01       2.252806e-01       1.011421e-02       4.067462e-03       7.411026e-03
      454900       4.527027e-01       1.445347e-01       2.262874e-01       1.747145e-02       5.477491e-03       9.590902e-03
      455000       4.522663e-01       1.453900e-01       2.253401e-01       1.291263e-02       6.694738e-03       9.505336e-03
      455100       4.520084e-01       1.407207e-01       2.255627e-01       1.935972e-02       5.774104e-03       1.024784e-02
      455200       4.519246e-01       1.443552e-01       2.256090e-01       3.309752e-02       6.822689e-03       1.858898e-02
      455300       4.510685e-01       1.453488e-01       2.253664e-01       1.332548e-02       2.739813e-03       7.278859e-03
      455400       4.518679e-01       1.420051e-01       2.254623e-01       2.427335e-02       9.309119e-03       1.625742e-02
      455500       4.503625e-01       1.318841e-01       2.245127e-01       1.615760e-02       6.803151e-03       1.240349e-02
      455600       4.523410e-01       1.332170e-01       2.259780e-01       2.686834e-02       7.503703e-03       1.474233e-02
      455700       4.528842e-01       1.470463e-01       2.262799e-01       2.039583e-02       3.913469e-03       9.929203e-03
      455800       4.516907e-01       1.461237e-01       2.255434e-01       1.297850e-02       5.144131e-03       7.331564e-03
      455900       4.524786e-01       1.336653e-01       2.261937e-01       1.390788e-02       3.306341e-03       7.764488e-03
      456000       4.513194e-01       1.465844e-01       2.253972e-01       1.123547e-02       4.322930e-03       6.695887e-03
      456100       4.516549e-01       1.450960e-01       2.256254e-01       2.668059e-02       4.893710e-03       1.070144e-02
      456200       4.511225e-01       1.424291e-01       2.253206e-01       1.470925e-02       6.234692e-03       1.108940e-02
      456300       4.501098e-01       1.399748e-01       2.248894e-01       1.823285e-02       4.693153e-03       1.086045e-02
      456400       4.515463e-01       1.430593e-01       2.252120e-01       6.048329e-02       6.216008e-03       3.537337e-02
      456500       4.508424e-01       1.261359e-01       2.249896e-01       2.471976e-02       8.514582e-03       1.502207e-02
      456600       4.511577e-01       1.428982e-01       2.252663e-01       1.391218e-02       4.647705e-03       9.680324e-03
      456700       4.518616e-01       1.468145e-01       2.256082e-01       2.005436e-02       5.509677e-03       1.061437e-02
      456800       4.506730e-01       1.408581e-01       2.249765e-01       1.357215e-02       3.675262e-03       7.734410e-03
      456900       4.529106e-01       1.448153e-01       2.259115e-01       1.019815e-02       3.567652e-03       7.064826e-03
      457000       4.530026e-01       1.432253e-01       2.259317e-01       1.609030e-02       2.659205e-03       6.716366e-03
      457100       4.525580e-01       1.377417e-01       2.255982e-01       2.295157e-02       4.492662e-03       9.788419e-03
      457200       4.514779e-01       1.471239e-01       2.252830e-01       2.013308e-02       6.128721e-03       1.179701e-02
      457300       4.520333e-01       1.406429e-01       2.256692e-01       1.249744e-02       6.998874e-03       9.439902e-03
      457400       4.537943e-01       1.342789e-01       2.261977e-01       1.209890e-02       4.400820e-03       8.360923e-03
      457500       4.513446e-01       1.445689e-01       2.252910e-01       2.194389e-02       5.061154e-03       9.935825e-03
      457600       4.528176e-01       1.470255e-01       2.254899e-01       1.832335e-02       6.328698e-03       1.196604e-02
      457700       4.526298e-01       1.456675e-01       2.260265e-01       2.223624e-02       8.270757e-03       1.443204e-02
      457800       4.515461e-01       1.388219e-01       2.251444e-01       8.530841e-03       5.566753e-03       7.256662e-03
      457900       4.516803e-01       1.422554e-01       2.255080e-01       2.153301e-02       9.855969e-03       1.756860e-02
      458000       4.517792e-01       1.402376e-01       2.251400e-01       1.136693e-02       3.223183e-03       6.926255e-03
      458100       4.513829e-01       1.386770e-01       2.256581e-01       1.486860e-02       2.205348e-03       6.221413e-03
      458200       4.518008e-01       1.466987e-01       2.258199e-01       1.254299e-02       5.816874e-03       7.824406e-03
      458300       4.517764e-01       1.457712e-01       2.254430e-01       8.770930e-03       5.227442e-03       6.934188e-03
      458400       4.524707e-01       1.339194e-01       2.259882e-01       1.889470e-02       4.729554e-03       1.097171e-02
      458500       4.496701e-01       1.416230e-01       2.249301e-01       1.279193e-02       4.816605e-03       8.332238e-03
      458600       4.523589e-01       1.421829e-01       2.255320e-01       1.842649e-02       5.680149e-03       9.680419e-03
      458700       4.527173e-01       1.414011e-01       2.257103e-01       1.009314e-02       4.798485e-03       7.891096e-03
      458800       4.516163e-01       1.317810e-01       2.250686e-01       2.019650e-02       4.821928e-03       9.920756e-03
      458900       4.514131e-01       1.365557e-01       2.258477e-01       2.121006e-02       8.410632e-03       1.281876e-02
      459000       4.512037e-01       1.422765e-01       2.249200e-01       3.496319e-02       7.630280e-03       2.156945e-02
      459100       4.512081e-01       1.409026e-01       2.255205e-01       1.676486e-02       8.443770e-03       1.208881e-02
      459200       4.509867e-01       1.343918e-01       2.253182e-01       1.935199e-02       5.539023e-03       1.053296e-02
      459300       4.522520e-01       1.442318e-01       2.259961e-01       1.481152e-02       3.957684e-03       8.610009e-03
      459400       4.525028e-01       1.426283e-01       2.261452e-01       9.147508e-03       1.875548e-03       5.274679e-03
      459500       4.515965e-01       1.428542e-01       2.251812e-01       1.115784e-02       4.675159e-03       7.756427e-03
      459600       4.521941e-01       1.404720e-01       2.257727e-01       8.012172e-03       4.209921e-03       6.286983e-03
      459700       4.520202e-01       1.424225e-01       2.252181e-01       1.543775e-02       4.540277e-03       1.085272e-02
      459800       4.514484e-01       1.451458e-01       2.254307e-01       9.138664e-03       4.150558e-03       6.592114e-03
      459900       4.523919e-01       1.258323e-01       2.259371e-01       1.764306e-02       6.366882e-03       1.121673e-02
      460000       4.521261e-01       1.418705e-01       2.259722e-01       1.196945e-02       3.523347e-03       6.208854e-03
      460100       4.532144e-01       1.419251e-01       2.254438e-01       1.097136e-02       4.464160e-03       7.311427e-03
      460200       4.495839e-01       1.319811e-01       2.247507e-01       2.675069e-02       7.507322e-03       1.532278e-02
      460300       4.527704e-01       1.411355e-01       2.259661e-01       9.963809e-03       2.114173e-03       5.837641e-03
      460400       4.541157e-01       1.420406e-01       2.255655e-01       1.560316e-02       5.388893e-03       9.197629e-03
      460500       4.532668e-01       1.343891e-01       2.261433e-01       1.034498e-02       5.674998e-03       8.336387e-03
      460600       4.523690e-01       1.428781e-01       2.250735e-01       2.549193e-02       5.270955e-03       1.161438e-02
      460700       4.525135e-01       1.456890e-01       2.262478e-01       1.652864e-02       5.322038e-03       9.800376e-03
      460800       4.528480e-01       1.457676e-01       2.264722e-01       1.660698e-02       3.954609e-03       8.709192e-03
      460900       4.514902e-01       1.441729e-01       2.253854e-01       1.424880e-02       5.040962e-03       7.963011e-03
      461000       4.533330e-01       1.425982e-01       2.259144e-01       2.204648e-02       4.840316e-03       1.032989e-02
      461100       4.528554e-01       1.474871e-01       2.261811e-01       1.313810e-02       2.032799e-03       8.160376e-03
      461200       4.517037e-01       1.452986e-01       2.255621e-01       2.764159e-02       5.431654e-03       1.167797e-02
      461300       4.531820e-01       1.428905e-01       2.259699e-01       2.079854e-02       4.174510e-03       9.711443e-03
      461400       4.518926e-01       1.471387e-01       2.254036e-01       1.089524e-02       3.608227e-03       7.765957e-03
      461500       4.519699e-01       1.374468e-01       2.257600e-01       1.161739e-02       4.691294e-03       7.511578e-03
      461600       4.515532e-01       1.408535e-01       2.257836e-01       1.273911e-02       2.628264e-03       6.986816e-03
      461700       4.509137e-01       1.421560e-01       2.253186e-01       2.038235e-02       4.058887e-03       9.492584e-03
      461800       4.513258e-01       1.429872e-01       2.254040e-01       1.977051e-02       4.997780e-03       9.548817e-03
      461900       4.516299e-01       1.396305e-01       2.250760e-01       3.142892e-02       6.715497e-03       1.467917e-02
      462000       4.521754e-01       1.435404e-01       2.253403e-01       1.501182e-02       5.915849e-03       1.075406e-02
      462100       4.516923e-01       1.430280e-01       2.255951e-01       1.960602e-02       6.081712e-03       1.099851e-02
      462200       4.508888e-01       1.450934e-01       2.243630e-01       1.220154e-02       3.973774e-03       8.238085e-03
      462300       4.520103e-01       1.454801e-01       2.258980e-01       1.767116e-02       3.792699e-03       8.547339e-03
      462400       4.510511e-01       1.389294e-01       2.254716e-01       1.500863e-02       4.627945e-03       1.057019e-02
      462500       4.514079e-01       1.407002e-01       2.256902e-01       2.844649e-02       6.009248e-03       1.440019e-02
