#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
      407200       1.030312e+00       3.289816e-01       5.149652e-01       1.458172e-02       4.727407e-03       1.029833e-02
      407300       1.029659e+00       3.344541e-01       5.136912e-01       8.398223e-03       4.432892e-03       6.069494e-03
      407400       1.029397e+00       3.319820e-01       5.143963e-01       1.423661e-02       4.333834e-03       8.594586e-03
      407500       1.029609e+00       3.308677e-01       5.148168e-01       1.285056e-02       3.826820e-03       7.271415e-03
      407600       1.025492e+00       3.380102e-01       5.125176e-01       1.339887e-02       5.646905e-03       9.150593e-03
      407700       1.029085e+00       3.286893e-01       5.143823e-01       1.349530e-02       3.131035e-03       7.820682e-03
      407800       1.029671e+00       3.339197e-01       5.142551e-01       1.209302e-02       3.312594e-03       5.597648e-03
      407900       1.027976e+00       3.317988e-01       5.137180e-01       1.146692e-02       6.431637e-03       8.685918e-03
      408000       1.030280e+00       3.294394e-01       5.147318e-01       1.329716e-02       3.707495e-03       7.599123e-03
      408100       1.028345e+00       3.273872e-01       5.138505e-01       1.524560e-02       6.632003e-03       9.885235e-03
      408200       1.029803e+00       3.383184e-01       5.147894e-01       8.204712e-03       5.186449e-03       6.475832e-03
      408300       1.029908e+00       3.147311e-01       5.147569e-01       1.479776e-02       3.285555e-03       8.500665e-03
      408400       1.027614e+00       3.313245e-01       5.132555e-01       1.939098e-02       5.828828e-03       1.083798e-02
      408500       1.030569e+00       3.275877e-01       5.150527e-01       2.096251e-02       4.341659e-03       1.012672e-02
      408600       1.029961e+00       3.252503e-01       5.147943e-01       6.041948e-03       2.434858e-03       4.226989e-03
      408700       1.030362e+00       3.160239e-01       5.148811e-01       1.065918e-02       7.996785e-03       9.430729e-03
      408800       1.030993e+00       3.173510e-01       5.152285e-01       1.396608e-02       6.366784e-03       9.359355e-03
      408900       1.029899e+00       3.357764e-01       5.143771e-01       8.787246e-03       3.572892e-03       5.927150e-03
      409000       1.028786e+00       3.360414e-01       5.141042e-01       1.628606e-02       3.743144e-03       8.695062e-03
      409100       1.030186e+00       3.275922e-01       5.143632e-01       1.355463e-02       2.976508e-03       6.003881e-03
      409200       1.027528e+00       3.345980e-01       5.138068e-01       1.629079e-02       4.729147e-03       9.389056e-03
      409300       1.029443e+00       3.335820e-01       5.146888e-01       9.481511e-03       3.421650e-03       6.846518e-03
      409400       1.029247e+00       3.268011e-01       5.144873e-01       1.571436e-02       5.676082e-03       9.039590e-03
      409500       1.028771e+00       3.308414e-01       5.142021e-01       5.314029e-03       2.251547e-03       4.054668e-03
      409600       1.029943e+00       3.325024e-01       5.147490e-01       1.242681e-02       3.535053e-03       7.553343e-03
      409700       1.025724e+00       3.363512e-01       5.125220e-01       1.215794e-02       4.606796e-03       8.300293e-03
      409800       1.028591e+00       3.296670e-01       5.140846e-01       1.788600e-02       3.779565e-03       9.622895e-03
      409900       1.029552e+00       3.239315e-01       5.145981e-01       1.538505e-02       5.694502e-03       9.843762e-03
      410000       1.029785e+00       3.354414e-01       5.146368e-01       1.330999e-02       4.127032e-03       7.766980e-03
      410100       1.029322e+00       3.247227e-01       5.144306e-01       1.541282e-02       5.481599e-03       9.649451e-03
      410200       1.028595e+00       3.340026e-01       5.142541e-01       7.934588e-03       3.779472e-03       5.834334e-03
      410300       1.030718e+00       3.279112e-01       5.147806e-01       1.034529e-02       4.950155e-03       7.163177e-03
      410400       1.029511e+00       3.324873e-01       5.144940e-01       1.699795e-02       5.901180e-03       1.155668e-02
      410500       1.028346e+00       3.378560e-01       5.141079e-01       9.912750e-03       2.893033e-03       5.243397e-03
      410600       1.029855e+00       3.317972e-01       5.147824e-01       1.163025e-02       3.022779e-03       7.674451e-03
      410700       1.029614e+00       3.306822e-01       5.145412e-01       1.689329e-02       6.891489e-03       1.146831e-02
      410800       1.030497e+00       3.239551e-01       5.145749e-01       1.505907e-02       4.326827e-03       8.843277e-03
      410900       1.030860e+00       3.332157e-01       5.149223e-01       1.878998e-02       7.737454e-03       1.120912e-02
      411000       1.029367e+00       3.362453e-01       5.145104e-01       1.938806e-02       8.168769e-03       1.047578e-02
      411100       1.028968e+00       3.268326e-01       5.131385e-01       9.921322e-03       6.585136e-03       8.311812e-03
      411200       1.029687e+00       3.294897e-01       5.144841e-01       1.866322e-02       5.122401e-03       1.199422e-02
      411300       1.028649e+00       3.350232e-01       5.141728e-01       1.030701e-02       2.601496e-03       5.549110e-03
      411400       1.031027e+00       3.260143e-01       5.150786e-01       1.608213e-02       4.460236e-03       8.624163e-03
      411500       1.030259e+00       3.358488e-01       5.144522e-01       1.312438e-02       3.522548e-03       6.581265e-03
      411600       1.029117e+00       3.363317e-01       5.142616e-01       1.959747e-02       5.977695e-03       1.079813e-02
      411700       1.029077e+00       3.323711e-01       5.144323e-01       1.081734e-02       3.589829e-03       6.218675e-03
      411800       1.026981e+00       3.276274e-01       5.132824e-01       1.562383e-02       5.104427e-03       8.268556e-03
      411900       1.030902e+00       3.363013e-01       5.151373e-01       6.684458e-03       2.510715e-03       4.751306e-03
      412000       1.030835e+00       3.348331e-01       5.150592e-01       1.365779e-02       3.305185e-03       6.385492e-03
      412100       1.029897e+00       3.378933e-01       5.140018e-01       1.300514e-02       6.480912e-03       9.968719e-03
      412200       1.030366e+00       3.373483e-01       5.150807e-01       8.510632e-03       2.984104e-03       5.371136e-03
      412300       1.030677e+00       3.365276e-01       5.150218e-01       7.536090e-03       3.920739e-03       5.932416e-03
      412400       1.028575e+00       3.346661e-01       5.141234e-01       1.223056e-02       3.361752e-03       6.886724e-03
      412500       1.029961e+00       3.338216e-01       5.147722e-01       1.419346e-02       5.051836e-03       8.910962e-03
      412600       1.027183e+00       3.263500e-01       5.134830e-01       1.183756e-02       3.583400e-03       7.907903e-03
      412700       1.029798e+00       3.199917e-01       5.147880e-01       1.702255e-02       7.418198e-03       1.237995e-02
      412800       1.029846e+00       3.287777e-01       5.145512e-01       1.091300e-02       5.218406e-03       7.404429e-03
      412900       1.030296e+00       3.263612e-01       5.141380e-01       8.638327e-03       4.119105e-03       6.267198e-03
      413000       1.030139e+00       3.122455e-01       5.134537e-01       1.439909e-02       6.061112e-03       1.027788e-02
      413100       1.027867e+00       3.299946e-01       5.133413e-01       1.255673e-02       5.552867e-03       8.515317e-03
      413200       1.030158e+00       3.362503e-01       5.150339e-01       1.076331e-02       3.324366e-03       6.679148e-03
      413300       1.029391e+00       3.308480e-01       5.141423e-01       8.609063e-03       4.065309e-03       5.794404e-03
      413400       1.031334e+00       3.232086e-01       5.153818e-01       8.877506e-03       4.923979e-03       6.246025e-03
      413500       1.029819e+00       3.375957e-01       5.147633e-01       8.189957e-03       2.315944e-03       5.432344e-03
      413600       1.030858e+00       3.299712e-01       5.152046e-01       8.899473e-03       4.592846e-03       6.418903e-03
      413700       1.030970e+00       3.338985e-01       5.153780e-01       1.676459e-02       8.230428e-03       1.255616e-02
      413800       1.033089e+00       3.224871e-01       5.157760e-01       1.336360e-02       5.032981e-03       8.891474e-03
      413900       1.029917e+00       3.241690e-01       5.139518e-01       1.693250e-02       3.880964e-03       7.546168e-03
      414000       1.031122e+00       3.295661e-01       5.153048e-01       1.885101e-02       3.527645e-03       7.556661e-03
      414100       1.029893e+00       3.208097e-01       5.148140e-01       1.469142e-02       3.264750e-03       8.969412e-03
      414200       1.032827e+00       3.230053e-01       5.159031e-01       1.338593e-02       6.294553e-03       9.780515e-03
      414300       1.030321e+00       3.170944e-01       5.150549e-01       1.824755e-02       6.045824e-03       9.459659e-03
      414400       1.031139e+00       3.342623e-01       5.152909e-01       8.671472e-03       3.522008e-03       5.461591e-03
      414500       1.030169e+00       3.247267e-01       5.145804e-01       1.531320e-02       5.714690e-03       8.857062e-03
      414600       1.030894e+00       3.180496e-01       5.151502e-01       1.370929e-02       5.762107e-03       1.047225e-02
      414700       1.029783e+00       3.382103e-01       5.148008e-01       1.007282e-02       2.993635e-03       5.883639e-03
      414800       1.030603e+00       3.363913e-01       5.151073e-01       1.372788e-02       4.298002e-03       8.361936e-03
      414900       1.027803e+00       3.279716e-01       5.130560e-01       1.466920e-02       6.873990e-03       1.001683e-02
      415000       1.031618e+00       3.313480e-01       5.155684e-01       1.224611e-02       3.573940e-03       6.840002e-03
      415100       1.028748e+00       3.352697e-01       5.144682e-01       1.114214e-02       3.399386e-03       7.337815e-03
      415200       1.033035e+00       3.185247e-01       5.159240e-01       1.899001e-02       3.748889e-03       9.595949e-03
      415300       1.027089e+00       3.210494e-01       5.133532e-01       1.266636e-02       6.311962e-03       8.305770e-03
      415400       1.032469e+00       3.371019e-01       5.161128e-01       9.220353e-03       2.707677e-03       5.813539e-03
      415500       1.028563e+00       3.238843e-01       5.138394e-01       1.075304e-02       4.592238e-03       7.397255e-03
      415600       1.033358e+00       3.211524e-01       5.163282e-01       1.005955e-02       4.153829e-03       7.646238e-03
      415700       1.028911e+00       3.392649e-01       5.142914e-01       1.158592e-02       4.739994e-03       7.244002e-03
      415800       1.031650e+00       3.229201e-01       5.156469e-01       5.972901e-03       3.053053e-03       4.346577e-03
