#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
      420400       6.960883e-01       2.248368e-01       3.480416e-01       1.238580e-02       4.795855e-03       7.356464e-03
      420500       6.950756e-01       2.126014e-01       3.466947e-01       8.374166e-02       1.424815e-02       4.370990e-02
      420600       6.959830e-01       2.256775e-01       3.478095e-01       1.104647e-02       2.501182e-03       6.300277e-03
      420700       6.953017e-01       2.158936e-01       3.462742e-01       4.041680e-02       1.144501e-02       2.191918e-02
      420800       6.950730e-01       2.254696e-01       3.475318e-01       1.090416e-02       2.612616e-03       6.270105e-03
      420900       6.948824e-01       2.176598e-01       3.466792e-01       1.690860e-02       5.980516e-03       1.078106e-02
      421000       6.944195e-01       2.193758e-01       3.469402e-01       1.300584e-02       6.326903e-03       9.326647e-03
      421100       6.943412e-01       2.276076e-01       3.472061e-01       1.514735e-02       3.177371e-03       7.473611e-03
      421200       6.947201e-01       2.238291e-01       3.473079e-01       1.206311e-02       3.827595e-03       7.926195e-03
      421300       6.942003e-01       2.194253e-01       3.469087e-01       8.692241e-03       3.157898e-03       5.992933e-03
      421400       6.938310e-01       2.233847e-01       3.470938e-01       1.933488e-02       3.833096e-03       8.948699e-03
      421500       6.946849e-01       2.222009e-01       3.473461e-01       2.299491e-02       5.070399e-03       1.059766e-02
      421600       6.945133e-01       2.187013e-01       3.467339e-01       2.608397e-02       4.174288e-03       1.352626e-02
      421700       6.950292e-01       2.234725e-01       3.473046e-01       1.336016e-02       4.561667e-03       7.628563e-03
      421800       6.961192e-01       2.190788e-01       3.468652e-01       6.386480e-02       7.358672e-03       3.300854e-02
      421900       6.951292e-01       2.195628e-01       3.471035e-01       1.766790e-02       7.281894e-03       1.036414e-02
      422000       6.961835e-01       2.076396e-01       3.469300e-01       4.552796e-02       9.477653e-03       2.450982e-02
      422100       6.947399e-01       2.225258e-01       3.473318e-01       1.275202e-02       4.886068e-03       7.632413e-03
      422200       6.951881e-01       2.233443e-01       3.471329e-01       1.371321e-02       7.612604e-03       1.003371e-02
      422300       6.943286e-01       2.223554e-01       3.468748e-01       3.099229e-02       8.479871e-03       1.415535e-02
      422400       6.944851e-01       2.236141e-01       3.470726e-01       1.681400e-02       3.665215e-03       9.229156e-03
      422500       6.944640e-01       2.220897e-01       3.471518e-01       1.495349e-02       5.814547e-03       1.097233e-02
      422600       6.955178e-01       2.276625e-01       3.473881e-01       1.357973e-02       3.634205e-03       6.896699e-03
      422700       6.943440e-01       2.172277e-01       3.470871e-01       1.765686e-02       9.979186e-03       1.254353e-02
      422800       6.952446e-01       2.255645e-01       3.475035e-01       1.425117e-02       2.988790e-03       6.397729e-03
      422900       6.947995e-01       2.215237e-01       3.468824e-01       1.375298e-02       3.654113e-03       9.475301e-03
      423000       6.955949e-01       2.244314e-01       3.475990e-01       1.264842e-02       4.768596e-03       7.672083e-03
      423100       6.931599e-01       2.215837e-01       3.467711e-01       1.883374e-02       2.883106e-03       9.112872e-03
      423200       6.961981e-01       2.242934e-01       3.477678e-01       2.221934e-02       3.319529e-03       1.287963e-02
      423300       6.937683e-01       2.244338e-01       3.462749e-01       1.690379e-02       8.811923e-03       1.216801e-02
      423400       6.954508e-01       2.245449e-01       3.476892e-01       1.318036e-02       4.862030e-03       8.698380e-03
      423500       6.948668e-01       2.150650e-01       3.470457e-01       2.075440e-02       6.349798e-03       1.176202e-02
      423600       6.938482e-01       2.216513e-01       3.470529e-01       1.772489e-02       5.887299e-03       9.526547e-03
      423700       6.939958e-01       2.159130e-01       3.471186e-01       2.279544e-02       7.894333e-03       1.233811e-02
      423800       6.946113e-01       2.240146e-01       3.472153e-01       1.108817e-02       3.763378e-03       6.805236e-03
      423900       6.946633e-01       2.227316e-01       3.473122e-01       1.467963e-02       3.671575e-03       7.935996e-03
      424000       6.945868e-01       2.189773e-01       3.471442e-01       1.800509e-02       5.587399e-03       1.150680e-02
      424100       6.944700e-01       2.189557e-01       3.471309e-01       2.137063e-02       5.877144e-03       1.025244e-02
      424200       6.939230e-01       2.171785e-01       3.468402e-01       2.152403e-02       5.197914e-03       1.200878e-02
      424300       6.950356e-01       2.265488e-01       3.474805e-01       2.014402e-02       4.845409e-03       9.324330e-03
      424400       6.950100e-01       2.212483e-01       3.473859e-01       1.887327e-02       4.759902e-03       9.980735e-03
      424500       6.951248e-01       2.220749e-01       3.471598e-01       1.144494e-02       5.226623e-03       8.742658e-03
      424600       6.939863e-01       2.196311e-01       3.471433e-01       1.450216e-02       5.105377e-03       8.888432e-03
      424700       6.947563e-01       2.216218e-01       3.471641e-01       1.174955e-02       2.391381e-03       7.301911e-03
      424800       6.952173e-01       2.257617e-01       3.472913e-01       1.368077e-02       5.262549e-03       9.096628e-03
      424900       6.950603e-01       2.177954e-01       3.473715e-01       1.416726e-02       5.653902e-03       8.791351e-03
      425000       6.945666e-01       2.196365e-01       3.471436e-01       9.230645e-03       4.909142e-03       7.171625e-03
      425100       6.952223e-01       2.281305e-01       3.473950e-01       1.299979e-02       4.303978e-03       7.355875e-03
      425200       6.948990e-01       2.240766e-01       3.474108e-01       1.161442e-02       3.330699e-03       6.646348e-03
      425300       6.955203e-01       2.247440e-01       3.474483e-01       9.696375e-03       3.470450e-03       5.830063e-03
      425400       6.946381e-01       2.235485e-01       3.470488e-01       1.160199e-02       4.725654e-03       7.034665e-03
      425500       6.957313e-01       2.246831e-01       3.478086e-01       1.863309e-02       8.673775e-03       1.341447e-02
      425600       6.945486e-01       2.221695e-01       3.470324e-01       1.033674e-02       4.733176e-03       7.583249e-03
      425700       6.957648e-01       2.211807e-01       3.475211e-01       3.515078e-02       6.612307e-03       1.551819e-02
      425800       6.940355e-01       2.268160e-01       3.467626e-01       1.166803e-02       5.124094e-03       8.863036e-03
      425900       6.959099e-01       2.212264e-01       3.479303e-01       1.864429e-02       5.189793e-03       1.254345e-02
      426000       6.944282e-01       2.218220e-01       3.471365e-01       1.250022e-02       2.681027e-03       6.990596e-03
      426100       6.956371e-01       2.220601e-01       3.477925e-01       1.171735e-02       5.194718e-03       7.718170e-03
      426200       6.950858e-01       2.278722e-01       3.470351e-01       1.257405e-02       2.020821e-03       6.690559e-03
      426300       6.946749e-01       2.230589e-01       3.473452e-01       1.383986e-02       5.907881e-03       1.010602e-02
      426400       6.950039e-01       2.262783e-01       3.473190e-01       1.104152e-02       2.714922e-03       5.937891e-03
      426500       6.952984e-01       2.224236e-01       3.471565e-01       1.881609e-02       6.274499e-03       9.588701e-03
      426600       6.947497e-01       2.269031e-01       3.472818e-01       1.123297e-02       3.618344e-03       6.193088e-03
      426700       6.937848e-01       2.215375e-01       3.468503e-01       3.275501e-02       9.876202e-03       2.013090e-02
      426800       6.957821e-01       2.252814e-01       3.477470e-01       1.171389e-02       2.297043e-03       8.001678e-03
      426900       6.940046e-01       2.175003e-01       3.469940e-01       2.151702e-02       7.590655e-03       1.440777e-02
      427000       6.943286e-01       2.206177e-01       3.470382e-01       1.318974e-02       4.070904e-03       9.696259e-03
      427100       6.947917e-01       2.231956e-01       3.474123e-01       1.308308e-02       2.789729e-03       8.271871e-03
      427200       6.937658e-01       2.171206e-01       3.470328e-01       1.214900e-02       2.075918e-03       7.502979e-03
      427300       6.943492e-01       2.254311e-01       3.471466e-01       8.518714e-03       3.087670e-03       5.431045e-03
      427400       6.951167e-01       2.225802e-01       3.474517e-01       1.567473e-02       4.190669e-03       7.968955e-03
      427500       6.948433e-01       2.203450e-01       3.473786e-01       9.850433e-03       3.819105e-03       6.687485e-03
      427600       6.948673e-01       2.177221e-01       3.475198e-01       2.598915e-02       4.125707e-03       1.003785e-02
      427700       6.947090e-01       2.268297e-01       3.470900e-01       1.190706e-02       1.454007e-03       5.452233e-03
      427800       6.964541e-01       2.251626e-01       3.480900e-01       1.975264e-02       3.233823e-03       8.960494e-03
      427900       6.954234e-01       2.120264e-01       3.469640e-01       1.751395e-02       4.377703e-03       1.001907e-02
      428000       6.967884e-01       2.146133e-01       3.483060e-01       1.885670e-02       8.024200e-03       1.331217e-02
      428100       6.955531e-01       2.221368e-01       3.472758e-01       2.025189e-02       8.308327e-03       1.484797e-02
      428200       6.952017e-01       2.185923e-01       3.476743e-01       1.495978e-02       5.924080e-03       1.025427e-02
      428300       6.932102e-01       2.152806e-01       3.462808e-01       2.184376e-02       7.450227e-03       1.195557e-02
      428400       6.958374e-01       2.234759e-01       3.478884e-01       1.599826e-02       4.434483e-03       7.502870e-03
      428500       6.944697e-01       2.249610e-01       3.471809e-01       1.741056e-02       6.987734e-03       1.079532e-02
      428600       6.957131e-01       2.276173e-01       3.476404e-01       1.395752e-02       2.328532e-03       6.949675e-03
      428700       6.946693e-01       2.218920e-01       3.471915e-01       1.176706e-02       2.117626e-03       6.878510e-03
      428800       6.944373e-01       2.241019e-01       3.472401e-01       1.111159e-02       3.189979e-03       6.245096e-03
      428900       6.941915e-01       2.227534e-01       3.471469e-01       1.202903e-02       3.154199e-03       6.516629e-03
      429000       6.944274e-01       2.241578e-01       3.471160e-01       1.141644e-02       7.167477e-03       9.314577e-03
