#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
      425800       6.784202e-01       2.051342e-01       3.369838e-01       1.730068e-02       3.370902e-03       1.200113e-02
      425900       6.768695e-01       2.155515e-01       3.378170e-01       1.572306e-02       4.967066e-03       8.727654e-03
      426000       6.790206e-01       2.204251e-01       3.395085e-01       1.133341e-02       3.279356e-03       8.313350e-03
      426100       6.762699e-01       2.159383e-01       3.369723e-01       7.002841e-02       1.816231e-02       3.313110e-02
      426200       6.793857e-01       2.192357e-01       3.398087e-01       1.455636e-01       2.594801e-02       6.708465e-02
      426300       6.781208e-01       2.231108e-01       3.396827e-01       3.536233e-02       8.693537e-03       2.066479e-02
      426400       6.733359e-01       2.126718e-01       3.364369e-01       4.407717e-02       1.053469e-02       2.085580e-02
      426500       6.796656e-01       2.102619e-01       3.392613e-01       2.377595e-02       4.483246e-03       1.180100e-02
      426600       6.737771e-01       2.138390e-01       3.392557e-01       1.899660e-01       3.168472e-02       8.274647e-02
      426700       6.786669e-01       2.155877e-01       3.388452e-01       3.005072e-02       8.778428e-03       1.557590e-02
      426800       6.768507e-01       2.163612e-01       3.389199e-01       6.637588e-02       1.236702e-02       2.941903e-02
      426900       6.775230e-01       2.089951e-01       3.390321e-01       9.513667e-02       1.390699e-02       5.123494e-02
      427000       6.774645e-01       2.181236e-01       3.388361e-01       2.185847e-02       7.892594e-03       1.210459e-02
      427100       6.759703e-01       2.142490e-01       3.381882e-01       3.247078e-02       6.392375e-03       1.650523e-02
      427200       6.778567e-01       2.138013e-01       3.405331e-01       1.491181e-01       3.418981e-02       7.324954e-02
      427300       6.777625e-01       2.127276e-01       3.380165e-01       4.607771e-02       6.416949e-03       1.825341e-02
      427400       6.751773e-01       2.119335e-01       3.367637e-01       2.655126e-02       8.934220e-03       1.898568e-02
      427500       6.761314e-01       2.160437e-01       3.383243e-01       1.798234e-02       9.880420e-03       1.318320e-02
      427600       6.741774e-01       2.152289e-01       3.371431e-01       1.906927e-02       3.200445e-03       1.003614e-02
      427700       6.748998e-01       2.099389e-01       3.373645e-01       2.536643e-02       5.753181e-03       1.510281e-02
      427800       6.765917e-01       2.183844e-01       3.382889e-01       1.108464e-02       4.813687e-03       8.006608e-03
      427900       6.760723e-01       2.179887e-01       3.386778e-01       1.081366e-01       3.957218e-02       6.685031e-02
      428000       6.763010e-01       2.141630e-01       3.387551e-01       5.047160e-02       1.732346e-02       2.771419e-02
      428100       6.774680e-01       2.101152e-01       3.385677e-01       2.546972e-02       6.287514e-03       1.370209e-02
      428200       6.750693e-01       2.178978e-01       3.376206e-01       1.948892e-02       1.791373e-03       9.900939e-03
      428300       6.790015e-01       2.016793e-01       3.383623e-01       8.392693e-02       2.939324e-02       6.110927e-02
      428400       6.733600e-01       2.160730e-01       3.363177e-01       2.063558e-02       5.626417e-03       9.537311e-03
      428500       6.786311e-01       2.215131e-01       3.382445e-01       2.598766e-02       4.242432e-03       1.229835e-02
      428600       6.791926e-01       2.116212e-01       3.392249e-01       1.030778e-02       3.156145e-03       6.239290e-03
      428700       6.755354e-01       2.089443e-01       3.369217e-01       3.760604e-02       7.193861e-03       1.666857e-02
      428800       6.794499e-01       2.210950e-01       3.394480e-01       4.199058e-02       9.075071e-03       2.565169e-02
      428900       6.776068e-01       2.151179e-01       3.387544e-01       1.427380e-02       5.130674e-03       9.682927e-03
      429000       6.762862e-01       2.076621e-01       3.383347e-01       3.282048e-02       1.192397e-02       2.221526e-02
      429100       6.774437e-01       2.139256e-01       3.390382e-01       2.421724e-02       1.311797e-02       1.676328e-02
      429200       6.795069e-01       2.219774e-01       3.389194e-01       3.322396e-02       4.471777e-03       1.874551e-02
      429300       6.782929e-01       2.159089e-01       3.389757e-01       4.737084e-02       1.335162e-02       2.809188e-02
      429400       6.784936e-01       2.181215e-01       3.398769e-01       9.838831e-02       3.334079e-02       6.488226e-02
      429500       6.766832e-01       2.129850e-01       3.389209e-01       2.072756e-02       5.800232e-03       1.059196e-02
      429600       6.776735e-01       2.063720e-01       3.387651e-01       6.450958e-02       2.227604e-02       4.226539e-02
      429700       6.749792e-01       2.085076e-01       3.365012e-01       1.129741e-02       2.531795e-03       7.819006e-03
      429800       6.779420e-01       2.108467e-01       3.384540e-01       3.893189e-02       1.240665e-02       2.066113e-02
      429900       6.756813e-01       2.075679e-01       3.367839e-01       7.385778e-03       2.459850e-03       5.203106e-03
      430000       6.745732e-01       2.138197e-01       3.369704e-01       1.148186e-01       3.857796e-02       6.333309e-02
      430100       6.775706e-01       2.140876e-01       3.379981e-01       1.140348e-02       4.762912e-03       8.382067e-03
      430200       6.765668e-01       2.118282e-01       3.374538e-01       4.189789e-02       1.358965e-02       2.631192e-02
      430300       6.710549e-01       2.055050e-01       3.389882e-01       1.168784e-01       4.407517e-02       6.924158e-02
      430400       6.782332e-01       2.102593e-01       3.397927e-01       5.205092e-02       8.037685e-03       2.529928e-02
      430500       6.761124e-01       2.015762e-01       3.362786e-01       2.374920e-02       6.279575e-03       1.595202e-02
      430600       6.778451e-01       2.198340e-01       3.384736e-01       4.365372e-02       1.157144e-02       2.077437e-02
      430700       6.786044e-01       2.106615e-01       3.396199e-01       8.721038e-02       1.055774e-02       4.952230e-02
      430800       6.732063e-01       2.124996e-01       3.356814e-01       2.291228e-02       7.189303e-03       1.293114e-02
      430900       6.783028e-01       2.187592e-01       3.389372e-01       3.326971e-02       4.296722e-03       1.742793e-02
      431000       6.771590e-01       2.159648e-01       3.386431e-01       1.154710e-02       3.200045e-03       7.012424e-03
      431100       6.766379e-01       2.124693e-01       3.382566e-01       1.490128e-01       3.558323e-02       6.799493e-02
      431200       6.785748e-01       2.168707e-01       3.390607e-01       1.871640e-02       5.592676e-03       1.090259e-02
      431300       6.760173e-01       2.197217e-01       3.377876e-01       3.568869e-02       1.065873e-02       1.860513e-02
      431400       6.807431e-01       2.163150e-01       3.402493e-01       8.051769e-02       2.598662e-02       5.105649e-02
      431500       6.769266e-01       2.139808e-01       3.387820e-01       9.935405e-02       2.509628e-02       4.943359e-02
      431600       6.765427e-01       2.118039e-01       3.377709e-01       4.549067e-02       1.347625e-02       2.580535e-02
      431700       6.774956e-01       2.110664e-01       3.377858e-01       2.946818e-02       3.284649e-03       1.347889e-02
      431800       6.766787e-01       2.074649e-01       3.373273e-01       1.012417e-01       2.205058e-02       4.795102e-02
      431900       6.757918e-01       2.134253e-01       3.377015e-01       5.503086e-02       1.369805e-02       2.955693e-02
      432000       6.776058e-01       2.083966e-01       3.380156e-01       2.491287e-02       9.116864e-03       1.635519e-02
      432100       6.803278e-01       2.097927e-01       3.380238e-01       1.762480e-02       5.094754e-03       9.629303e-03
      432200       6.779473e-01       2.131347e-01       3.383259e-01       3.230335e-02       8.318093e-03       1.825887e-02
      432300       6.755907e-01       2.176523e-01       3.388682e-01       1.550705e-01       2.406534e-02       7.050891e-02
      432400       6.785987e-01       2.162660e-01       3.388269e-01       2.328322e-02       1.130436e-02       1.473280e-02
      432500       6.769511e-01       2.019512e-01       3.372272e-01       4.209341e-02       1.081093e-02       2.083305e-02
      432600       6.758080e-01       2.072730e-01       3.377866e-01       1.028546e-01       1.999750e-02       5.241580e-02
      432700       6.774659e-01       2.181906e-01       3.389363e-01       1.418755e-02       3.233496e-03       7.347088e-03
      432800       6.755483e-01       2.155464e-01       3.375672e-01       5.421972e-02       7.003008e-03       2.524251e-02
      432900       6.779241e-01       2.223136e-01       3.393736e-01       9.550081e-02       2.859165e-02       5.683603e-02
      433000       6.780099e-01       2.217341e-01       3.389441e-01       4.552507e-02       1.225031e-02       2.265843e-02
      433100       6.794688e-01       2.117259e-01       3.385072e-01       1.408755e-02       3.302095e-03       6.985735e-03
      433200       6.778969e-01       2.182606e-01       3.391538e-01       9.928985e-02       3.873461e-02       5.850294e-02
      433300       6.760936e-01       2.133856e-01       3.380394e-01       1.015284e-02       3.067500e-03       6.083204e-03
      433400       6.772693e-01       2.166791e-01       3.385050e-01       6.387857e-02       1.205230e-02       3.074121e-02
      433500       6.774010e-01       1.982575e-01       3.376351e-01       2.208434e-02       1.157259e-02       1.595510e-02
      433600       6.770599e-01       2.074168e-01       3.360366e-01       9.951221e-03       2.279769e-03       6.648710e-03
      433700       6.753433e-01       2.121156e-01       3.385706e-01       1.006904e-01       1.963397e-02       5.406491e-02
      433800       6.782201e-01       2.182557e-01       3.384801e-01       1.327753e-02       2.955859e-03       8.514070e-03
      433900       6.757101e-01       2.096321e-01       3.362149e-01       5.568112e-02       1.727605e-02       2.992777e-02
      434000       6.781727e-01       2.027449e-01       3.382766e-01       1.824063e-02       4.039287e-03       9.645546e-03
      434100       6.780855e-01       2.192086e-01       3.383625e-01       7.611779e-03       4.487543e-03       6.386031e-03
      434200       6.754957e-01       2.173647e-01       3.377179e-01       1.885270e-02       4.368509e-03       1.047828e-02
      434300       6.768545e-01       2.020214e-01       3.383637e-01       3.985894e-02       7.378964e-03       2.236591e-02
      434400       6.801953e-01       2.079526e-01       3.382035e-01       1.380594e-02       4.045916e-03       6.620782e-03
